Id,SalePrice
1557,91861.99205434824
1558,96352.33601836029
1559,72438.35630556998
1560,112863.6302708604
1561,132952.848375075
1562,137513.27563149272
1563,132627.10099304555
1564,156914.48461044094
1565,157084.63134339234
1566,210095.6661712095
1567,75105.47065639279
1568,227370.3225767361
1569,149325.19152918487
1570,143677.57447356425
1571,107642.25912951725
1572,144970.5427004537
1573,229041.4229815333
1574,129049.04189270218
1575,211921.6434065667
1576,245220.54830447302
1577,194951.77255243473
1578,128288.2842138207
1579,146559.80083900676
1580,191143.8537259691
1581,158336.91206851046
1582,131547.76222686315
1583,333309.39175616903
1584,234204.4271353638
1585,153647.26378352102
1586,75694.6137614678
1587,103343.87661123055
1588,146815.77402203166
1589,105561.71495008109
1590,135091.9703112566
1591,97893.47797010727
1592,113585.81060007274
1593,118562.55259176374
1594,128188.58663794458
1595,104960.98579100562
1596,185745.177603608
1597,153260.49501897374
1598,191043.7487650772
1599,156616.23801830746
1600,156617.01786398096
1601,64632.459163011925
1602,102406.96101281153
1603,74325.74916726408
1604,256227.01381042588
1605,245790.9721659187
1606,161426.49705500584
1607,172071.2167275926
1608,240891.00369935294
1609,190273.93377509122
1610,167084.9796214388
1611,146536.40211548514
1612,186626.8751082659
1613,190145.39100401444
1614,131662.7810860437
1615,96441.76178779599
1616,89095.1535707088
1617,96919.87281780878
1618,120686.69609058701
1619,158590.1586921102
1620,202290.19729084088
1621,155416.34065817922
1622,145608.62370540394
1623,268217.3876139233
1624,240769.99381809507
1625,116952.18998316361
1626,180960.7058885862
1627,193549.5079806872
1628,278241.7024370198
1629,177741.85471638615
1630,319168.66587318573
1631,206133.52426707433
1632,214081.00083072856
1633,185367.9880604597
1634,206630.08777218682
1635,190046.29006774875
1636,167227.42589398567
1637,200112.23702615616
1638,194934.88685014044
1639,178896.4509503115
1640,223120.8208146462
1641,175176.40413638452
1642,239200.49036637097
1643,215717.53466104655
1644,219964.95046438012
1645,198876.4098877829
1646,160979.0670630708
1647,155132.88308087608
1648,136518.0545261694
1649,143702.6509399865
1650,130378.30831747009
1651,128911.12663836252
1652,109555.662011537
1653,112170.84191874746
1654,148385.07196775838
1655,146126.33006263108
1656,146174.09715792953
1657,147580.8263117926
1658,148128.31437788258
1659,122040.28900944813
1660,163085.46872260186
1661,456882.08039595204
1662,362502.1914007829
1663,359199.7522931043
1664,446065.99155428744
1665,314132.6348801987
1666,343407.4798861079
1667,356780.6414503104
1668,342358.953747465
1669,287500.6766368802
1670,334387.9807509416
1671,298981.62561247003
1672,412699.47445794515
1673,293101.66790215304
1674,247685.24251310623
1675,194506.99638913738
1676,198052.54263642803
1677,230964.88118386586
1678,417514.46422717994
1679,388112.94408661686
1680,308075.7701312972
1681,234418.93658021744
1682,329009.2959102707
1683,185355.18935694802
1684,193536.2462796781
1685,188720.08093732377
1686,175300.7195832238
1687,183071.4836365065
1688,204973.0858730184
1689,204322.56167169815
1690,210961.41846521603
1691,201734.52568994454
1692,252799.5875302273
1693,179272.18735200842
1694,194156.59911790062
1695,172345.34935779817
1696,290429.700255104
1697,178253.49139295996
1698,346084.9360327931
1699,290453.30027784687
1700,249766.22737241944
1701,259618.638588347
1702,266221.93981114967
1703,280532.1180621982
1704,313135.15942794835
1705,248292.273414197
1706,396943.5990597124
1707,208007.35163554465
1708,207122.25386014115
1709,296497.3817845401
1710,235301.0842771613
1711,282086.4690085245
1712,270086.0580567644
1713,285401.4716102911
1714,220134.97063551136
1715,205452.42698947815
1716,190252.95777054646
1717,188957.94546385683
1718,145634.1915037611
1719,207393.63890132107
1720,251970.98471768652
1721,176972.3372972513
1722,143458.91550065478
1723,175462.02764559074
1724,218135.48886206766
1725,238562.42489464054
1726,185004.4181044764
1727,154090.71196165666
1728,189775.15279773495
1729,162165.3691156739
1730,147960.13150253377
1731,132773.0900331546
1732,142291.26302372973
1733,118062.23456650897
1734,128504.62839754426
1735,143067.5795040843
1736,118314.79934621412
1737,284662.07526587206
1738,216373.74588049678
1739,281064.55263949855
1740,233407.33834883643
1741,206258.8163567869
1742,179010.4201460517
1743,184215.64561202322
1744,269642.30136040115
1745,186193.4523070712
1746,187701.88484354303
1747,199317.80773799695
1748,218107.01905640858
1749,158272.70073625134
1750,135493.11417648476
1751,224658.80340296842
1752,123912.58873391019
1753,148359.49281961427
1754,198015.34782461668
1755,162535.01598306652
1756,133540.09279080664
1757,118946.39739331568
1758,149286.42357739626
1759,155850.77014761546
1760,167211.09869614246
1761,162074.497655372
1762,177928.16636930872
1763,160679.6881303773
1764,122726.13247314242
1765,152757.34117626015
1766,174829.07960611748
1767,210890.7586583963
1768,140866.9835289462
1769,159999.72460362132
1770,150700.35230970095
1771,121345.810521834
1772,131633.19622886463
1773,138778.97213566615
1774,135445.18254181434
1775,134904.2751260932
1776,124321.48900605294
1777,109116.90321104768
1778,133376.32299747432
1779,121605.82376419066
1780,158779.80861357672
1781,125200.55147339175
1782,98379.07670878344
1783,142214.13012099438
1784,87633.62562081865
1785,109020.59214388493
1786,114828.46163939264
1787,148946.7449042653
1788,63233.49876189764
1789,99432.66274007177
1790,68115.4908094757
1791,197950.19818080324
1792,152095.11421553986
1793,141234.75004968466
1794,148353.02090954644
1795,125394.73759313142
1796,125161.93724273388
1797,128904.09671177978
1798,119137.9657215887
1799,112902.90552902229
1800,124961.3829359531
1801,128771.63889557093
1802,127229.83200243616
1803,157785.39546730553
1804,146014.15074175494
1805,144963.91867066434
1806,111690.8890987482
1807,119541.86107837841
1808,110426.33125649311
1809,109033.96322910996
1810,131891.41215865166
1811,89800.26209971441
1812,70137.69904637313
1813,116304.61762112459
1814,76378.61852457275
1815,61952.56712978848
1816,78332.6507690641
1817,103430.10418778846
1818,124346.00555193104
1819,120476.03516658493
1820,61822.144972259615
1821,81252.84251922177
1822,133384.0590022182
1823,57891.21598384929
1824,112972.82118155231
1825,128466.89241753361
1826,98628.98807958067
1827,84585.57065232728
1828,121281.432819494
1829,120382.39362993825
1830,121900.67139835552
1831,128930.21608207496
1832,90256.79149595118
1833,128765.16608120284
1834,112599.91462178149
1835,101075.83301699204
1836,108176.33266435786
1837,79155.11351748773
1838,94232.49050733614
1839,106520.16975777382
1840,154098.1704521527
1841,144221.07955060495
1842,103316.91644073949
1843,150945.87509770365
1844,145310.50740145022
1845,142956.80411235386
1846,146019.2416004184
1847,149156.8056240156
1848,61508.05974101284
1849,116778.440126371
1850,119969.04802606803
1851,136420.87652394318
1852,133130.6577639369
1853,141757.55741118014
1854,164826.6605847467
1855,149608.18998299167
1856,232548.2414963773
1857,132528.68356002483
1858,137270.45432561013
1859,124161.60583343357
1860,149239.67813658304
1861,124321.71301544357
1862,372761.62570513977
1863,344683.47457707854
1864,344687.71907166817
1865,332839.6622401722
1866,339741.8899053734
1867,247629.19770627143
1868,334236.9025144128
1869,218478.20549195958
1870,245542.90798437138
1871,258694.90986812217
1872,186108.97169300335
1873,244139.20685404426
1874,163032.15163479108
1875,214589.6788776405
1876,208352.3419120652
1877,214189.7611053948
1878,226434.11574852947
1879,129802.34504641092
1880,143589.57332089526
1881,259659.0986760724
1882,244633.33348276062
1883,194561.46064938256
1884,198839.93516566287
1885,247122.125089727
1886,292517.6040840977
1887,218982.451617345
1888,306513.45929492573
1889,180902.45242903268
1890,133404.31121514915
1891,137386.00019734362
1892,103147.42333162275
1893,125126.13090004494
1894,124836.3863314172
1895,131368.94948680536
1896,121560.62258674401
1897,120733.49376958504
1898,116211.94579571237
1899,123585.48163324322
1900,127300.93663198485
1901,144242.68163188983
1902,135618.87830451768
1903,169795.06417359796
1904,127958.50266491738
1905,172228.0396967839
1906,148683.31664549207
1907,193026.43807967348
1908,115516.56484847942
1909,147187.29518919328
1910,126008.82299015483
1911,191626.86491377186
1912,254504.9267127722
1913,137211.03961365807
1914,68722.56162203265
1915,270618.4170495739
1916,62955.83420974272
1917,243369.2227678042
1918,142133.74792337927
1919,178531.13009976537
1920,163967.4245613599
1921,360764.1781308775
1922,314618.880486388
1923,203136.99458470917
1924,268352.6411675043
1925,207366.28799994194
1926,356160.8753128852
1927,138121.52608293635
1928,158350.6032250618
1929,124398.77081858956
1930,141897.0931490591
1931,154782.3802868092
1932,154340.82079890883
1933,167475.56330226004
1934,185193.50086513595
1935,180738.97439686218
1936,194261.70710047334
1937,187899.37915311265
1938,185711.01495222605
1939,215493.65798291788
1940,171013.5650229876
1941,187099.05860612183
1942,191580.26336730443
1943,198357.88232577985
1944,330332.1284593358
1945,323217.78663345426
1946,140655.14544619052
1947,262263.7387555894
1948,159869.7034530696
1949,222647.86929285884
1950,186000.63673242906
1951,249467.37587177707
1952,209660.9633120891
1953,188280.988673139
1954,188231.65749888984
1955,133517.56370405215
1956,310422.9010451068
1957,151751.70619104168
1958,323491.6771585842
1959,145292.37787881432
1960,120583.26014396473
1961,131711.5905210451
1962,104054.38022356162
1963,113464.46935515938
1964,116572.73268055562
1965,148631.310512561
1966,135312.2026739031
1967,313887.4949399217
1968,416312.0349858398
1969,357155.79010186996
1970,408045.63631708984
1971,465364.27533570974
1972,331335.0793163784
1973,256964.27772704922
1974,324439.86942470586
1975,431983.72493467754
1976,288586.6722469897
1977,398078.18163383886
1978,345042.90237949905
1979,311936.6334882271
1980,197779.88409833665
1981,325976.5905560544
1982,212029.98159523486
1983,197817.2147162036
1984,180064.3586173066
1985,232090.2547677857
1986,222699.90406848057
1987,201158.22466461456
1988,196634.58658293882
1989,203138.1334493031
1990,231382.08266839976
1991,233629.82309749516
1992,233234.8538654527
1993,189948.09028573093
1994,219619.2624541164
1995,191806.44270917107
1996,271631.11589022534
1997,311542.72104133974
1998,319402.8511047856
1999,261672.57125026933
2000,296159.9473277211
2001,288030.14733971754
2002,252353.2571663298
2003,278742.95516205556
2004,317524.2638548224
2005,229342.58036411123
2006,212437.9819596469
2007,269500.5048246998
2008,221722.8592730728
2009,205150.77837785557
2010,199682.6639449014
2011,147817.2496643665
2012,188478.22352585677
2013,182450.24738634672
2014,186655.08453707412
2015,193304.63516756042
2016,200754.3791492678
2017,193874.3619776247
2018,133464.68246240556
2019,138175.91436113056
2020,105238.45041401073
2021,112634.48126590384
2022,181597.29148503326
2023,151142.70304072025
2024,273548.527486525
2025,353318.05527915066
2026,173898.19030206022
2027,175222.37212684515
2028,157705.17530060475
2029,170979.97207134942
2030,246168.76586865648
2031,217350.22707915222
2032,230301.31654662898
2033,240589.1349205867
2034,178714.72079171785
2035,233757.27861500092
2036,204873.847917616
2037,208559.7062381287
2038,272400.1313195057
2039,198493.11277834233
2040,301847.8739643307
2041,243402.10299645815
2042,207219.73130979374
2043,165095.22266778004
2044,171348.28279035227
2045,180890.93012089687
2046,137887.1015424117
2047,146292.42404475607
2048,143419.49427918214
2049,139058.69200409774
2050,168613.52622928296
2051,110233.7976670105
2052,134282.59138380294
2053,143920.79020831783
2054,78674.52389792602
2055,148616.55428868436
2056,146554.74008476656
2057,119478.19379213382
2058,207064.5223681708
2059,140849.37674313143
2060,168822.02390885
2061,165774.90957670976
2062,127545.4854261634
2063,114306.83438928914
2064,138727.89323021786
2065,121813.74422247149
2066,156589.01661590397
2067,138236.01786904712
2068,141851.94860539353
2069,71732.2346043109
2070,85358.2463971019
2071,107874.73420953176
2072,132165.33783700867
2073,152370.52868272434
2074,180661.8627196249
2075,143106.67791926835
2076,123977.35243410018
2077,153917.16296493958
2078,126472.02362325945
2079,130335.22431039093
2080,113900.95551452872
2081,125966.35263617832
2082,125006.4708778959
2083,134715.20898613957
2084,111308.84713293391
2085,115327.22460456587
2086,145506.49737844957
2087,123476.19389146396
2088,87480.2606830995
2089,72488.11555315247
2090,111549.0057820931
2091,92333.68482216554
2092,122794.52960085799
2093,100052.61801423249
2094,99231.47518466506
2095,124951.9543657448
2096,70417.98015542062
2097,73516.32257917787
2098,131932.17275946453
2099,65643.54078122476
2100,91601.51377684767
2101,101719.19335049421
2102,115155.27153548035
2103,75691.3947688798
2104,110281.69764108211
2105,113612.79170628155
2106,61227.647520466395
2107,163241.12260301472
2108,115489.48819133465
2109,107482.7852004054
2110,123258.11787159946
2111,132208.97762180993
2112,121102.11425566599
2113,111014.04936040554
2114,89285.94349230196
2115,132923.9406367742
2116,105962.0248573377
2117,131200.7393799804
2118,108965.86662777337
2119,84200.48543276386
2120,119114.02861489127
2121,105637.44754473609
2122,107753.28800476722
2123,72844.91359994789
2124,140497.91067554333
2125,125293.25696982832
2126,133625.6438975736
2127,128313.1258651797
2128,110497.42316202338
2129,84142.55416781448
2130,126084.63176967653
2131,129692.22674625677
2132,101269.95941611088
2133,114857.41603320614
2134,122352.74581467947
2135,88189.27936607366
2136,65907.78999477658
2137,109271.98103696824
2138,131727.804889242
2139,154835.25331234423
2140,145698.29180562068
2141,168200.7735617339
2142,132431.3412374409
2143,154886.32693405615
2144,109295.88218197941
2145,146651.43358311852
2146,160181.33825262313
2147,151033.29314914902
2148,135958.7605085177
2149,142350.78453112257
2150,220550.57048241375
2151,112230.15075495782
2152,148012.98352229394
2153,163105.12956561163
2154,105420.36360753326
2155,140972.39208162163
2156,246162.20452489847
2157,254813.3495097621
2158,219301.2900921705
2159,209312.9410066446
2160,197660.06188251878
2161,250640.2970324515
2162,397356.7610142511
2163,373756.06415630394
2164,250936.23418682077
2165,175751.53655743343
2166,163095.49470444233
2167,226638.14528454214
2168,201156.1154556294
2169,198621.13778672207
2170,209898.3470078533
2171,156978.06630467213
2172,144874.7813037459
2173,165999.86810932538
2174,237536.6166702475
2175,301163.69992946205
2176,308172.2735558408
2177,241288.45341306145
2178,211243.40642114313
2179,153257.34968923405
2180,231802.68330973494
2181,198747.2192330562
2182,237325.65368878224
2183,201154.32486839648
2184,131097.81518501785
2185,135949.04742206252
2186,155343.55137439384
2187,162145.65089398957
2188,161912.2155402654
2189,251676.3100839481
2190,84801.07795545988
2191,84402.61785474955
2192,89081.68430728167
2193,105129.58207101561
2194,107075.62648856675
2195,116586.51680075127
2196,100945.16122543911
2197,118923.68511816575
2198,134287.80619280203
2199,166783.2921465304
2200,131817.64942792183
2201,122494.31804886798
2202,166444.68652103082
2203,132307.39703626218
2204,155898.21998123574
2205,106152.75719515333
2206,139797.74578380477
2207,177442.32310946382
2208,202326.6689377697
2209,180410.4339431353
2210,117489.19239142332
2211,106060.22337974166
2212,113313.44828040521
2213,85285.04312715483
2214,142165.05050644182
2215,92464.97729354179
2216,142243.2407588601
2217,69629.14315851127
2218,73299.11151230054
2219,73131.49941449321
2220,74205.67125530804
2221,269982.18140283116
2222,248791.84906622246
2223,304629.98362770706
2224,211340.00478005546
2225,142903.61615914246
2226,200629.20615501842
2227,189560.8726427702
2228,265221.35254168726
2229,277303.4347224484
2230,166868.53969494934
2231,227232.17700917218
2232,181443.21430658325
2233,190802.35836512176
2234,252248.47508339226
2235,221459.61959177637
2236,310207.0208280873
2237,366195.8481506395
2238,226872.3082385834
2239,133111.15185283535
2240,164661.03113477488
2241,156222.90145538113
2242,131910.64720877502
2243,132851.54965034116
2244,112732.21383833373
2245,98673.95404287474
2246,142294.89779252137
2247,122079.89381641401
2248,135314.08352554005
2249,135181.6461758402
2250,134062.53215852578
2251,103857.09083069356
2252,175029.551339374
2253,171731.42072057564
2254,187012.94280841926
2255,209540.50056113608
2256,182778.5493676453
2257,231728.65049926963
2258,165791.17920547622
2259,188494.2210345182
2260,171631.86451411003
2261,174681.5527771945
2262,180483.5976030786
2263,349640.92012985394
2264,394386.24590646726
2265,171896.4868858467
2266,267359.6700825325
2267,351063.462996024
2268,375657.3428550528
2269,161280.41788695584
2270,192974.25356214665
2271,208319.43723228291
2272,220157.1163075331
2273,168679.10797731183
2274,196568.12743975772
2275,171176.6163992962
2276,188683.40059839244
2277,185155.78874458148
2278,151522.81961633623
2279,131225.34127975703
2280,117717.1315818635
2281,173659.2109153528
2282,184787.06296008243
2283,114918.33541093115
2284,116073.92653328415
2285,131481.3713284014
2286,132185.4277386963
2287,351215.5619780049
2288,282650.6447782883
2289,376744.27313633
2290,431481.768129267
2291,330767.424531335
2292,410027.77688361215
2293,423750.5604815667
2294,369758.9466145584
2295,401739.8936941416
2296,295067.0529846412
2297,329434.0826105305
2298,321914.71369016333
2299,388337.1134724701
2300,347769.16292081325
2301,306575.4955820176
2302,251945.94613986232
2303,255883.94886465403
2304,263694.01599527407
2305,196683.20455936843
2306,196243.96846668734
2307,203525.65264208487
2308,224410.51940512005
2309,245402.42726156558
2310,198182.03905760832
2311,209152.93936391608
2312,192292.58313612317
2313,187568.1094392646
2314,188373.26136750504
2315,197605.65553487363
2316,211107.3974787811
2317,208491.5935715302
2318,199394.76538381027
2319,192831.73019454474
2320,191950.42035396435
2321,237955.59422550304
2322,199524.87106284
2323,192250.40523435004
2324,204700.2645101241
2325,241850.37828458627
2326,183534.75911720344
2327,211171.92837759922
2328,232936.85430627465
2329,203359.04724392106
2330,193091.188589945
2331,375455.6777464936
2332,380297.35948994796
2333,307551.3224331999
2334,249366.3565583342
2335,251994.09490980234
2336,297140.6564871795
2337,204268.81998421228
2338,300188.8475453708
2339,263159.5686977566
2340,351309.07853673137
2341,270260.1617378313
2342,243643.32474114595
2343,246424.9462108051
2344,229525.7644459289
2345,255091.84901142752
2346,212039.88947600595
2347,204369.87147086914
2348,233911.3006789811
2349,184637.56011455666
2350,319351.38549257815
2351,249676.0201519702
2352,259220.95570564384
2353,293013.524215624
2354,147993.24090406348
2355,143533.5732503475
2356,167557.32008904958
2357,202367.69465319076
2358,187223.43968888317
2359,139599.3778943475
2360,131366.4282473858
2361,158917.01989347333
2362,269880.0211570011
2363,151099.49879196973
2364,177749.85329584984
2365,230467.58265957586
2366,200402.91443212962
2367,237301.13765850573
2368,216718.7702263633
2369,216408.24046591765
2370,180144.9047543327
2371,166169.44477872163
2372,191693.03536826314
2373,260083.1967320041
2374,308393.1265655523
2375,221108.3475911437
2376,281464.42572364147
2377,294632.7205027028
2378,159761.06508324924
2379,207550.84321039417
2380,150855.7358219016
2381,195155.82078374372
2382,197442.37591681327
2383,204569.9404735891
2384,241412.60447114278
2385,165885.37841595663
2386,137711.9611802579
2387,142121.38308588893
2388,118330.53141035554
2389,134627.4781727659
2390,144352.86416096322
2391,141613.55588162327
2392,113489.44677921443
2393,162977.8227194281
2394,142148.45464052117
2395,197631.5140168829
2396,143435.71515884693
2397,194245.1649439973
2398,130571.57036779053
2399,61520.9490100799
2400,66033.39876591948
2401,117435.73311230874
2402,137523.5961716701
2403,139814.68291555464
2404,154155.4027043199
2405,160301.0800023826
2406,141913.7239206351
2407,137612.35557604514
2408,149991.4194848353
2409,131497.9330951986
2410,166049.81554411564
2411,121322.1957767463
2412,146572.85381520804
2413,132293.96173214278
2414,129164.89883993205
2415,132483.03709684397
2416,122433.82262504574
2417,125473.30545483863
2418,133175.71992316106
2419,123898.97219292428
2420,132395.9047159867
2421,146165.23731724636
2422,115316.29605873185
2423,100383.0231767904
2424,137145.60158587535
2425,210341.3113095558
2426,128287.14949263776
2427,116931.93758968404
2428,173793.35630135363
2429,123239.63822631752
2430,143613.95985365668
2431,125929.23769900405
2432,143443.55911395015
2433,143972.06614917223
2434,138126.81184162703
2435,146861.49475157005
2436,112810.03759989214
2437,112167.32228854495
2438,131651.58940043926
2439,105282.56374896702
2440,106850.73597203655
2441,97952.63317927993
2442,81711.62652320725
2443,127822.30799054529
2444,121181.25373252685
2445,70441.89828455838
2446,122782.54236621405
2447,151904.2736711756
2448,131419.16165954465
2449,84536.59481099278
2450,132499.50267552416
2451,118913.97968759533
2452,152407.1860030735
2453,93249.7152796852
2454,121054.01399027165
2455,126143.5340385174
2456,124857.39031035845
2457,114035.59186699631
2458,122266.78791433446
2459,91806.55955169356
2460,132921.3381415927
2461,111134.19339433
2462,115096.7994744433
2463,108562.23805031076
2464,152684.2384022047
2465,120971.7060468628
2466,113720.25916936569
2467,145474.7583416977
2468,74008.388278528
2469,66087.43688048531
2470,187837.18322188078
2471,184749.7214926378
2472,140255.50697112133
2473,116437.6030679103
2474,87022.4156507835
2475,208564.38157140953
2476,101649.57163913065
2477,124380.91010114079
2478,148370.06218192432
2479,125111.63205246814
2480,148037.5261110313
2481,133500.5527781347
2482,127556.12887662232
2483,123152.89441741044
2484,133157.93339580426
2485,136927.61224719314
2486,141997.9099041243
2487,177294.17448743296
2488,138068.6017310165
2489,142963.02872831663
2490,154503.21440133013
2491,89140.50597609993
2492,188663.66457963362
2493,145346.4902702377
2494,148235.6731917491
2495,98722.72923653999
2496,216304.57443257282
2497,146852.71009482627
2498,121594.54486463971
2499,100340.8336099185
2500,135352.20489188703
2501,132135.97894844486
2502,144710.01161662143
2503,101634.6346037528
2504,171735.1844626576
2505,218817.05281347656
2506,292314.35405979573
2507,301530.541189781
2508,286756.23261839413
2509,232965.06172244195
2510,238675.98819295
2511,187370.1659517549
2512,204496.13943902322
2513,222548.7146333883
2514,233275.8996568527
2515,156384.07992060776
2516,186753.97468806547
2517,158854.73712960232
2518,169078.13348243106
2519,229567.18689979418
2520,231117.8728515131
2521,197418.8333583246
2522,233320.46770032507
2523,133819.46809632276
2524,142316.147912508
2525,143679.07099029527
2526,141635.14763892107
2527,131500.74520854294
2528,133107.90823328582
2529,136766.7772889321
2530,133318.2586441471
2531,278843.50620530546
2532,237663.00413822642
2533,200658.59653140875
2534,227557.0924633524
2535,303568.77357920347
2536,243955.94451290998
2537,242072.90925620342
2538,196789.97298263354
2539,203886.92311416636
2540,195175.22752592966
2541,191595.72660612213
2542,179509.6362719147
2543,131077.30782920367
2544,126102.78147326615
2545,134016.08599489662
2546,133802.4792269464
2547,147939.20551975092
2548,155366.7765858541
2549,183321.6089666083
2550,326476.28365103825
2551,150667.16757846027
2552,133958.32254205356
2553,85123.59976654578
2554,102797.89717601392
2555,109932.59164131503
2556,102430.0245460616
2557,128437.99262864089
2558,138159.70496599466
2559,111654.03417611052
2560,129624.32250558748
2561,125863.78490572101
2562,115596.57594297787
2563,125256.21322990504
2564,166365.01714305507
2565,152300.2211200114
2566,146496.29490143983
2567,112049.79151848542
2568,181172.31435859844
2569,192341.40910452485
2570,115062.16917304385
2571,180087.11991423334
2572,148247.70268935928
2573,216709.77755384054
2574,227327.15018448516
2575,121529.7428116522
2576,111109.83128986723
2577,126263.08578764054
2578,71632.95341430335
2579,67541.28758441615
2580,94474.37264462413
2581,139385.19091063098
2582,117066.62056072893
2583,254817.12677967447
2584,166689.54896424848
2585,222896.79104091515
2586,223352.56471013805
2587,211205.11285685873
2588,152333.25359142313
2589,156281.9753641909
2590,199326.19088101698
2591,225602.3130367798
2592,214927.42399192994
2593,287091.24671255844
2594,169192.28792582825
2595,213528.75259395127
2596,323490.0142320252
2597,199296.75768689113
2598,302442.30842933716
2599,318308.61483446776
2600,185108.4363074037
2601,149088.79136030073
2602,96345.00398073783
2603,111333.58070557257
2604,96329.63685079168
2605,101964.08876748681
2606,154578.7155186986
2607,230193.1891321045
2608,208499.20884967328
2609,186463.2024763157
2610,115498.42963619588
2611,128225.26940072079
2612,166418.62290108434
2613,146652.97699787948
2614,138893.11850879493
2615,148750.6947352281
2616,152508.40645677983
2617,178487.75525745947
2618,197489.53062282977
2619,199245.2899392517
2620,206175.1065353159
2621,190007.20155801662
2622,196597.41842079072
2623,265332.5942264202
2624,343607.47089911834
2625,280840.25524112774
2626,183988.38788748844
2627,148544.68585708973
2628,418249.25807624083
2629,434789.9423129728
2630,346966.18318719015
2631,452577.24680191843
2632,422360.4798389885
2633,250011.6379882988
2634,404198.9980056903
2635,160018.76829831267
2636,191012.3553720638
2637,179124.13337830975
2638,265512.7072164787
2639,180899.24285685038
2640,155923.276847322
2641,125468.76179597103
2642,193030.74540194357
2643,114404.43975872746
2644,134782.4188344125
2645,117708.32604947341
2646,101613.87708598327
2647,116086.73431699544
2648,150699.6886064407
2649,147899.54747246116
2650,136125.01939467923
2651,147768.47769990467
2652,399732.44357220666
2653,244257.8124451797
2654,239218.1352038309
2655,377321.3302707312
2656,335522.2673800807
2657,331085.3446694244
2658,293387.13005327486
2659,304419.35313637415
2660,359560.37887307187
2661,337090.32282160077
2662,344545.2152212443
2663,291441.50357761286
2664,264920.32674380037
2665,311713.80532120285
2666,270187.81332880916
2667,195840.6953310715
2668,191436.23451087627
2669,198865.6552865895
2670,302583.94882040424
2671,198110.47957797511
2672,205299.99963258705
2673,206528.5081597227
2674,212408.750153886
2675,171962.41822901496
2676,203434.91427633734
2677,207315.52121378944
2678,275617.4403489506
2679,275370.6803959887
2680,282007.94555582426
2681,392711.3098763901
2682,310183.0134475849
2683,476497.9189350561
2684,312905.43731089315
2685,297235.20405269717
2686,276992.81914187054
2687,324099.46133890917
2688,227960.3727111297
2689,203989.3042363051
2690,437844.0092152382
2691,197472.22514645723
2692,144616.5283832136
2693,209241.9716733776
2694,148353.04601314614
2695,207513.5268013219
2696,201352.46154837767
2697,191611.79219803723
2698,202027.6910525226
2699,175499.7602977825
2700,157692.8261385623
2701,171444.12255915318
2702,127100.98277817153
2703,134000.9224017187
2704,142356.74169337525
2705,121154.1555764322
2706,120286.68759846555
2707,139418.3501048274
2708,137306.53637915582
2709,106281.44820523389
2710,133684.8280873874
2711,325422.6571875556
2712,389474.6321039175
2713,178602.37878134576
2714,161804.00371540998
2715,178045.79635941124
2716,162701.02485961307
2717,194237.63925144167
2718,224551.9591221253
2719,157028.25632025325
2720,169071.90741601214
2721,140221.2496812401
2722,175706.74673602902
2723,164090.56867903497
2724,134356.81758843816
2725,138984.02502103557
2726,145806.06182423732
2727,157553.43029798646
2728,182433.92629613707
2729,147584.96783917563
2730,139518.50808670532
2731,125988.61724081631
2732,122953.45685889763
2733,160461.08756504746
2734,134935.21390209298
