Id,SalePrice
1719,205171.97354398287
1720,237345.24241090263
1721,158559.68630607743
1722,131814.16233859624
1723,156364.8082829957
1724,203643.8507568934
1725,223910.81767063978
1726,189116.14894852228
1727,153574.15464552114
1728,182174.9237490929
1729,164853.55622068577
1730,158747.48364505012
1731,117976.06526603937
1732,129592.67208304077
1733,110272.53827535454
1734,118575.93331642576
1735,136838.92644577104
1736,109151.56579728155
1737,347803.5350220566
1738,228128.4402843186
1739,316714.64490971604
1740,233786.82596799132
1741,198643.31455113104
1742,172377.8496440527
1743,174304.6978714889
1744,319506.1108718627
1745,205382.821606245
1746,181429.2936097822
1747,212135.1454594246
1748,223108.41120231594
1749,143648.75777318413
1750,125037.25497187428
1751,238244.2224355694
1752,121924.08171260364
1753,139717.3882349556
1754,187721.98881657427
1755,162706.62645549155
1756,118823.2045508978
1757,120465.98335021923
1758,143102.14533430844
1759,155031.6952548323
1760,160900.12156832535
1761,146091.31396984853
1762,177256.48246326594
1763,165317.96268531858
1764,112324.51035347712
1765,164558.82769799634
1766,186152.06358597334
1767,233122.9203129439
1768,142277.41959624938
1769,169571.00031081066
1770,151506.6950927717
1771,114229.7359183459
1772,125652.9462705567
1773,126722.13515637784
1774,128295.59041874482
1775,138178.1357656133
1776,127245.72363897663
1777,110029.1763200586
1778,139663.17441357137
1779,116707.5115509831
1780,178060.44536412787
1781,126970.8863548567
1782,85963.52058590479
1783,134421.89174097878
1784,108042.88263795036
1785,120885.31431099905
1786,137942.22279158092
1787,159709.42705804764
1788,67839.49930789408
1789,101891.96474490104
1790,81745.28877003762
1791,182322.67795932607
1792,158303.02713816325
1793,132690.87919531105
1794,156331.85861645744
1795,128505.97198464611
1796,126730.8182887576
1797,121621.75733027022
1798,119225.65978436745
1799,112836.81037322718
1800,124828.45843561538
1801,129926.08081607451
1802,128790.23601419674
1803,147450.74837648586
1804,141628.55683752114
1805,139561.2774055288
1806,129207.00680979386
1807,138583.90765054504
1808,116289.63504418882
1809,120559.7509976195
1810,140806.01365405272
1811,87749.17976587912
1812,81337.50367973518
1813,121982.59663983392
1814,88673.06425081537
1815,64165.453460751385
1816,101682.5823651892
1817,101336.23772067792
1818,126901.51211547693
1819,126290.71136085865
1820,66631.17100483779
1821,113088.91797767628
1822,145495.91156028182
1823,58427.84978391032
1824,128877.95402311083
1825,130348.56289305574
1826,92457.9515503322
1827,96224.15391835589
1828,128004.28243234698
1829,118232.74026953713
1830,143858.54114503236
1831,145515.20736045408
1832,75625.48559559397
1833,135103.97800879515
1834,122958.24752523178
1835,112520.81666093582
1836,118189.00028278056
1837,89985.60443988652
1838,122519.73211445702
1839,108929.98354886999
1840,147469.3898212958
1841,147284.72577302187
1842,102270.81844663394
1843,130708.04078341466
1844,135907.97720625284
1845,132264.08557328183
1846,148384.5475225984
1847,149602.63241283287
1848,61096.87213057116
1849,109073.32529480466
1850,120518.76571934308
1851,157889.28647949273
1852,130280.76635317146
1853,135498.74760716537
1854,168739.73646973292
1855,145396.62260078712
1856,218825.55278501674
1857,152086.88728117463
1858,133813.3207303667
1859,122360.70799798114
1860,146529.98940033308
1861,121191.03476267908
1862,315462.1048193281
1863,306747.9067481513
1864,306760.64023192035
1865,342010.7234509927
1866,329027.0563956015
1867,228323.16755445482
1868,312870.50481831294
1869,207519.8119991252
1870,227264.3701683765
1871,239962.60064065742
1872,173551.75997622762
1873,249586.90510985974
1874,154786.29095449892
1875,211819.34718410854
1876,196381.3116763057
1877,208566.31770519578
1878,204453.27184217496
1879,127732.40186133648
1880,135748.04640250414
1881,252678.21259844638
1882,243442.52437471424
1883,187186.12029171016
1884,196188.96414700407
1885,239353.01434448865
1886,289956.5944761169
1887,206772.14629580648
1888,274986.4434677786
1889,167563.90859558093
1890,121557.85307821353
1891,128763.31320234634
1892,103066.46926879928
1893,137187.51286557026
1894,113262.17171613374
1895,130374.82271846791
1896,124571.94529720262
1897,117884.9045559675
1898,122232.64870726857
1899,145922.82409329663
1900,150581.1988411452
1901,157588.26396971726
1902,136858.65974455138
1903,205588.3187200443
1904,125846.691340581
1905,180695.72067726683
1906,160544.74681228568
1907,188723.190457383
1908,109540.99728307423
1909,136414.0769433903
1910,121268.64938120458
1911,187487.92012455384
1912,325695.1229067139
1913,147752.26718079008
1914,76746.51562932416
1915,313233.88031478197
1916,64649.91941980893
1917,256161.28420087745
1918,141539.85290243183
1919,194119.17484856196
1920,159825.33712921562
1921,383228.5216969733
1922,322362.0728479799
1923,233474.37418840357
1924,240890.68660985742
1925,199260.6445683854
1926,389072.98991616664
1927,131477.06741642335
1928,151167.75331762576
1929,128480.16561932495
1930,123973.70535519638
1931,149630.44634381586
1932,143660.8143484356
1933,185150.72613683724
1934,181477.21413608608
1935,168040.00240212184
1936,193489.4294687229
1937,183406.04621856633
1938,171996.3282665614
1939,252666.01571281443
1940,188642.79993522709
1941,170943.3133803413
1942,184349.62880447082
1943,212896.95162545439
1944,324606.2523822792
1945,362200.44708217256
1946,142515.0426248638
1947,301325.223765782
1948,163401.4319968492
1949,240593.07534581245
1950,189286.34348229723
1951,255915.19748859404
1952,195770.19438710122
1953,177460.14012147594
1954,189236.58926723764
1955,131116.61175103488
1956,347625.0148883989
1957,151575.1266401253
1958,308113.2710847382
1959,151889.76421015256
1960,114130.91384035778
1961,121731.82089912485
1962,100286.11196233897
1963,106058.63622803176
1964,109651.22552373252
1965,148650.48106870594
1966,136730.48189441158
1967,276711.511415534
1968,401422.4781187166
1969,361957.43810490856
1970,414150.0668470886
1971,455536.31271410245
1972,389454.2691730395
1973,243312.74106386647
1974,318596.61337096477
1975,464017.06716064765
1976,275305.23352206603
1977,373751.6222309685
1978,357519.32657784875
1979,332602.32285087334
1980,196340.46941155527
1981,341898.32331768435
1982,210723.36390669853
1983,193061.84480918953
1984,168202.7883012569
1985,225323.82971769065
1986,206607.3606396012
1987,184541.80303315577
1988,178432.3675647339
1989,193221.72196285395
1990,203405.38732549804
1991,223819.7328384843
1992,219534.57627737828
1993,168029.9885107715
1994,229326.27187591058
1995,187809.51233826298
1996,254176.84263461162
1997,308842.5741767435
1998,328577.1983369166
1999,258143.99159475297
2000,307681.77788975433
2001,253550.11123047775
2002,235175.7216419616
2003,262096.0958841637
2004,285116.31832257326
2005,213681.88156707087
2006,210660.73345677383
2007,249947.2321113937
2008,218209.17754903898
2009,196443.36239321684
2010,190501.04410572103
2011,137551.54531502648
2012,170178.1526718564
2013,173331.63340337845
2014,183954.48243891197
2015,198530.22988637537
2016,191031.17374397893
2017,189637.42963913077
2018,123937.89260949843
2019,133086.46573323113
2020,105249.22204170385
2021,103676.70209619684
2022,181489.31430855693
2023,136779.92376893543
2024,268275.7761823363
2025,357388.48376571975
2026,181559.17579493884
2027,162431.6200177638
2028,148404.24921972008
2029,164283.2320928564
2030,274128.78376405913
2031,235128.63178073202
2032,243107.085654246
2033,257157.66467037587
2034,159515.01518190603
2035,211947.64076319383
2036,201765.52722286302
2037,207447.53333508357
2038,326711.67016842816
2039,215461.74224067523
2040,309209.7559755676
2041,284196.98759449855
2042,200942.85284795365
2043,177287.66247065816
2044,170612.3958661269
2045,210339.57225152367
2046,137038.35017522943
2047,144423.2826111112
2048,136484.378241558
2049,136447.464341605
2050,167010.86245198254
2051,104977.67765239897
2052,123678.08300559022
2053,144149.01597902825
2054,90779.20254461991
2055,147083.63535935528
2056,147456.51928227305
2057,114076.67665060921
2058,209163.67800580477
2059,134914.25832629268
2060,170508.7125544884
2061,171034.9191061203
2062,123795.81112122757
2063,115522.69576140185
2064,135814.25246507864
2065,120307.56624856911
2066,159411.25719849375
2067,123605.95445653258
2068,135019.53669879658
2069,77720.09672960325
2070,113298.95014909601
2071,103128.16198178167
2072,133195.36805714908
2073,137793.55244069162
2074,198290.85924080946
2075,146048.57142587157
2076,122903.65528921364
2077,153626.3780684936
2078,119533.38172635422
2079,130969.59964204572
2080,124542.08889390793
2081,126056.30799647287
2082,103487.83446162869
2083,137852.59768181114
2084,114591.77324801483
2085,115970.72929142327
2086,123227.73132704235
2087,119766.44956640177
2088,93117.0162097241
2089,80139.98405832611
2090,125757.62992193837
2091,100420.88645236373
2092,122901.93614886167
2093,103585.43229290868
2094,105522.41073304179
2095,136141.64997700922
2096,81195.46144229255
2097,94424.92525217347
2098,137534.23398427374
2099,66750.27452138595
2100,73050.76257786025
2101,112844.06680610956
2102,130158.93067796844
2103,96518.88482072303
2104,132466.23425573163
2105,132213.0042589891
2106,60918.11640723617
2107,196038.5307166474
2108,111634.17713182919
2109,106817.17388467479
2110,131003.96349285237
2111,131666.47684764114
2112,127904.68762078551
2113,114298.00019048338
2114,121636.5358540562
2115,148857.77214046274
2116,112705.46895397796
2117,135021.14729609215
2118,117238.38904921491
2119,112852.19514966891
2120,115691.53697755956
2121,106645.29691555197
2122,104833.87491361839
2123,81199.23991943838
2124,146939.82197862712
2125,118739.52656618753
2126,125115.7574678255
2127,160772.78954184454
2128,120790.84389274995
2129,88931.12082512963
2130,131205.73027148232
2131,141332.37514738957
2132,106778.09535230506
2133,118638.58558908872
2134,124279.96532492334
2135,99188.77213493852
2136,71219.1019965022
2137,105554.85116235017
2138,128749.68800213908
2139,145908.66356853038
2140,138643.9181975063
2141,160763.4849797363
2142,124750.11209257325
2143,152670.32642082698
2144,111237.67693331058
2145,138726.2330247126
2146,176669.03767553423
2147,137930.0749723313
2148,135917.07855355728
2149,150597.287822189
2150,223980.1192366074
2151,113163.96251500597
2152,176776.6552294002
2153,178282.22018335087
2154,106271.64061850608
2155,150200.96940151026
2156,257152.00251540134
2157,232715.12962456598
2158,222960.27660091754
2159,199125.15326803701
2160,176999.50908252777
2161,237187.36214790374
2162,412018.05174906505
2163,356631.493825944
2164,237891.48204371953
2165,196131.09841038758
2166,158755.0633873761
2167,216376.23115847167
2168,189254.12069911047
2169,193444.50781967607
2170,213871.63237971716
2171,148393.78394675395
2172,132643.89504933963
2173,169914.51679058583
2174,227018.93473381776
2175,307799.43602091493
2176,309237.21867999027
2177,238899.08151063093
2178,203330.21257600855
2179,139123.64730450316
2180,215671.11580185185
2181,188220.3746597299
2182,220079.4807236593
2183,190241.26090619562
2184,121095.70810366534
2185,122011.11341563544
2186,149036.66404313836
2187,162572.76983314712
2188,159969.8573184719
2189,246163.6234571124
2190,80958.59684834791
2191,80360.15999507942
2192,85580.91892550212
2193,109724.80872797876
2194,114451.55069226047
2195,103275.16542873283
2196,105084.63966047733
2197,130936.40331350162
2198,162638.06310628814
2199,175697.9587958947
2200,141958.69463479705
2201,127410.08111580479
2202,190478.09485126723
2203,121755.27812889
2204,161681.13500113564
2205,106674.73194633002
2206,133813.21004219842
2207,209434.41498524157
2208,234439.08253578164
2209,222913.65774867396
2210,119257.25441488835
2211,115172.23587815961
2212,116833.3741842049
2213,103584.42876287783
2214,137089.91085133178
2215,103142.88015429607
2216,136322.68865016245
2217,69623.77748567513
2218,85652.78734111383
2219,89639.97010836992
2220,87853.40559880492
2221,311132.4472077285
2222,269572.10264257435
2223,311874.72446710285
2224,203268.46323792962
2225,132654.45228824698
2226,190699.669003684
2227,193983.84689198763
2228,268973.61971566186
2229,270567.439448857
2230,144907.47219448822
2231,208426.54208993848
2232,171835.92794746422
2233,168275.38811340605
2234,237752.6009704597
2235,224491.48826837324
2236,291046.70062417834
2237,351680.716898314
2238,200306.49111790874
2239,113389.79879974971
2240,160059.64482031748
2241,151967.46723045607
2242,131980.05632029581
2243,138380.47077195536
2244,108087.08289311921
2245,93340.44683207956
2246,137860.0700386615
2247,127790.18850849598
2248,126438.91130067367
2249,123263.83411074916
2250,131698.31098275437
2251,99805.1750504759
2252,184903.23466620798
2253,152683.63124228234
2254,171526.1962598333
2255,183760.51458166013
2256,175186.21912288864
2257,201772.54735984546
2258,156333.15707935792
2259,181181.21588245474
2260,162785.95135257722
2261,181987.49518749284
2262,215664.55092736712
2263,356341.12499143626
2264,460258.74185833347
2265,182452.41216261158
2266,293926.7069088493
2267,360035.1466098714
2268,396373.583442122
2269,148081.78527056385
2270,186605.28571633474
2271,211484.75731373046
2272,189717.8266046016
2273,163395.24261700388
2274,180876.06226181568
2275,167153.91380996563
2276,195669.36485930413
2277,186243.15910297947
2278,145841.15590204985
2279,119197.07224108865
2280,121656.52760739619
2281,169712.81428219346
2282,188229.64075588642
2283,112968.74490556997
2284,112129.43811015844
2285,144640.25780961482
2286,123758.39591892052
2287,345846.4081064759
2288,275805.66001845023
2289,385718.66758827737
2290,443783.42905078863
2291,321015.2745444418
2292,415448.3653709954
2293,430642.9563102897
2294,395674.1758033297
2295,464808.2153969835
2296,294763.73404027044
2297,328024.0549426769
2298,330440.44507449766
2299,367443.9348589456
2300,338701.2269286156
2301,281518.4702515504
2302,247203.64177895905
2303,235057.1703311947
2304,248980.27534179392
2305,191163.95564643515
2306,185421.65920558438
2307,188377.10036955925
2308,214727.3174510569
2309,266752.7725351746
2310,201398.74501365807
2311,203017.41524506224
2312,161772.74256668848
2313,167091.471918195
2314,164573.19857255335
2315,175506.8109555615
2316,189440.1166445715
2317,192434.97809094968
2318,177096.51869476025
2319,175594.94003076522
2320,179888.04096832927
2321,240587.33931720682
2322,183621.90509684358
2323,183091.17024500755
2324,170444.82737099822
2325,214731.32363727884
2326,163141.31753494855
2327,193930.06999107407
2328,214340.43100029576
2329,190754.5462344297
2330,178600.14577331688
2331,370986.0750002028
2332,396835.2450598851
2333,320460.4903322908
2334,236049.5439859476
2335,254028.0113741305
2336,311502.885329712
2337,194343.4605256946
2338,261648.42872562993
2339,218249.18869063363
2340,398676.3572094185
2341,226838.1998236771
2342,233586.56132102842
2343,220429.61814401732
2344,210203.27752719357
2345,235599.3248396461
2346,208648.63678193928
2347,190652.26578413398
2348,232422.1251651798
2349,164501.434172594
2350,311505.32406455727
2351,257998.66704881215
2352,254406.1960129773
2353,253802.9498386593
2354,136474.48174747342
2355,142626.1495896328
2356,145825.69064024824
2357,187645.3108995976
2358,187928.2054250054
2359,129802.09918950305
2360,119654.57871309237
2361,147193.87632037554
2362,279294.41556903435
2363,139905.04959260183
2364,166925.28691687787
2365,231339.81331368798
2366,188638.66103031667
2367,221719.2118478009
2368,219789.04494915847
2369,220531.19768290574
2370,163957.39631697594
2371,159188.98309455736
2372,187654.61178577784
2373,288540.6652513533
2374,321957.2056151712
2375,250150.21631421245
2376,295735.9528541652
2377,321253.806625827
2378,143373.18593658844
2379,206850.82566802198
2380,151704.38949436237
2381,172838.83301380236
2382,201832.19032644163
2383,204621.80769608857
2384,246960.59337200157
2385,159463.29823178364
2386,130144.66926184623
2387,134706.25583169246
2388,111312.15789173711
2389,124843.10102653604
2390,144671.11217786602
2391,144036.73417508634
2392,119230.92487448815
2393,160842.0163221458
2394,140921.3515994847
2395,197208.5466143622
2396,143185.98060964033
2397,212125.0835448336
2398,140102.27171311443
2399,63652.80509191738
2400,69082.85835277458
2401,118306.18494152307
2402,132801.30359779164
2403,137693.7534759338
2404,149256.76807886147
2405,163553.63889686
2406,141410.27638983735
2407,129227.50077947721
2408,144650.82877056667
2409,123186.46074823754
2410,170949.19070119405
2411,118208.21775267122
2412,152247.95174703718
2413,125707.55413186627
2414,143472.14528808906
2415,124454.91293555354
2416,126735.09179336598
2417,134375.78743151444
2418,130704.72643605787
2419,123323.52284871388
2420,127299.59648512074
2421,160992.4040706911
2422,97962.95720131826
2423,108648.50717388901
2424,140108.2567768907
2425,205371.04242835694
2426,137579.57271757527
2427,135022.932683588
2428,175315.0795527481
2429,115684.57693149234
2430,133961.48674789793
2431,114488.66222663538
2432,138175.4273059265
2433,144215.40996752726
2434,133396.67034889708
2435,149286.67105278478
2436,105351.01966409481
2437,105076.70792575908
2438,126619.72819681645
2439,111074.60472818669
2440,118500.97052417562
2441,96894.828983942
2442,101318.51110835181
2443,128472.3759259611
2444,130711.90187691922
2445,84858.75755420375
2446,145494.13642615016
2447,175162.4994966056
2448,130217.62479427127
2449,111033.86135249943
2450,143809.68080678803
2451,122629.9248618489
2452,217837.89289660883
2453,87791.58073584945
2454,122271.73079198564
2455,142893.03327340458
2456,123470.11508867759
2457,120764.93178621463
2458,126897.68496176446
2459,101957.58468688097
2460,128999.06219848095
2461,120686.91769270401
2462,127794.78474557333
2463,116456.2772798326
2464,176828.68382776083
2465,141648.86504501422
2466,109383.37398619608
2467,141414.6385050552
2468,87192.57380551937
2469,75893.6176496816
2470,178912.36160871046
2471,206720.9011626361
2472,151751.81002839145
2473,117178.84660257673
2474,72472.71891228603
2475,230505.97951132915
2476,110512.32598767616
2477,122510.40769917956
2478,150786.3060941541
2479,103103.57502025037
2480,154073.70548679607
2481,118853.38524279106
2482,125561.47845031916
2483,111994.11186021731
2484,123880.97741671716
2485,124734.76310608418
2486,139355.9281149213
2487,133331.35042180578
2488,168687.38095444272
2489,145832.249047369
2490,146370.62696786772
2491,98886.33686598504
2492,190412.03595839016
2493,143562.41473876577
2494,150038.50297531174
2495,91006.71933737594
2496,232007.14497333128
2497,152042.92248507772
2498,112459.55001217133
2499,89819.48186588025
2500,130478.19506099165
2501,134320.31736701887
2502,157962.89774752053
2503,101903.91327023586
2504,192488.91781379277
2505,211175.49852854083
2506,254158.3172333682
2507,316862.4393488446
2508,256573.22533245265
2509,215675.8834834907
2510,211884.63647142408
2511,175306.76889695428
2512,203247.59854165663
2513,218704.74269437738
2514,253638.2042577825
2515,144803.94975540403
2516,170775.6184451718
2517,143764.52016960605
2518,156391.03048787912
2519,225201.61214040633
2520,210178.8458747659
2521,185259.00740408877
2522,216633.77519201083
2523,124261.68222092705
2524,133596.2851132351
2525,141889.89457017864
2526,138221.08513774478
2527,118739.0555589281
2528,127779.66100841855
2529,123966.66767269305
2530,121715.44900487215
2531,254599.5970783357
2532,226623.55793221097
2533,188650.42449800103
2534,227100.2187936921
2535,304279.425819974
2536,231654.82989366667
2537,243221.03338743048
2538,180437.0803943207
2539,193609.44004162465
2540,174627.32453494854
2541,174112.66588194435
2542,164072.71842458015
2543,126914.40152107635
2544,117642.68675939587
2545,135209.4828244148
2546,132041.16399806133
2547,146810.85003403985
2548,161502.5222085992
2549,164140.11213677953
2550,251910.86517426095
2551,138108.70757515624
2552,132671.03630443488
2553,74957.48971958205
2554,99045.54470301488
2555,128925.43431853276
2556,98402.8854841119
2557,114738.28555125878
2558,110102.97609294011
2559,122699.49246751072
2560,143354.7158597421
2561,140933.85158895273
2562,133464.32839016442
2563,144481.4081182156
2564,174298.13489344917
2565,138529.23734583406
2566,139460.80184282621
2567,120331.89958918911
2568,211382.64288584012
2569,215027.80906385113
2570,115097.8986952974
2571,163487.0316869556
2572,150899.46274509703
2573,212111.8449310524
2574,260394.50374057426
2575,128522.78567548377
2576,111808.9533874475
2577,136551.5640802474
2578,87369.54984521799
2579,73572.45495212096
2580,105002.8492388328
2581,121956.77705382985
2582,132654.94960372924
2583,285495.5634513115
2584,188888.28036401147
2585,188442.53380436255
2586,241604.34691480274
2587,211964.92745758945
2588,142855.90814479356
2589,158857.4547149508
2590,207358.41548948674
2591,223049.82730139952
2592,218439.69701789506
2593,276309.3651093096
2594,171916.60853326294
2595,196881.79869101182
2596,312643.3901671513
2597,182960.1394754792
2598,275978.5195749195
2599,337213.1889182149
2600,179462.6644661978
2601,142084.61509882737
2602,89878.13366804692
2603,100190.17297740285
2604,91768.53831192688
2605,90151.78090174525
2606,153772.53993438891
2607,219105.92423320495
2608,217880.44798613622
2609,183962.1684560456
2610,111995.8325431604
2611,100990.96730409704
2612,163695.7504706815
2613,134868.92092424512
2614,127385.5180478748
2615,149420.5868606848
2616,149866.12396260153
2617,183010.94058794234
2618,215058.40264779705
2619,196741.74128208845
2620,182456.64028339874
2621,175921.99624778717
2622,183085.3310934744
2623,241546.6299345809
2624,330279.8218097603
2625,311719.4477407043
2626,173838.8163571555
2627,155174.58439083456
2628,451112.6881621659
2629,476569.879402639
2630,346368.97364890296
2631,448510.2750961963
2632,409732.24751089775
2633,298969.29393770563
2634,386043.9120338061
2635,166073.05023526677
2636,176264.8716636314
2637,180125.7123936703
2638,270159.23107538314
2639,172956.6259605647
2640,151390.87174442297
2641,107540.94082581418
2642,195873.32818063057
2643,108325.93491084932
2644,127674.93100024117
2645,115118.61456154108
2646,99824.22465087957
2647,108382.42189729134
2648,151677.14582100767
2649,156084.98912642142
2650,146605.38608954177
2651,141746.6811434508
2652,406460.6089911089
2653,241122.40406245514
2654,225548.1317282286
2655,367611.13003993663
2656,314698.1958941239
2657,355683.3680800603
2658,304027.72064989666
2659,297712.5910661515
2660,367153.27616578323
2661,337901.5638231433
2662,340180.24478830467
2663,283902.13278383756
2664,249465.1717293552
2665,317303.47185736784
2666,271770.52536243375
2667,166837.07706864842
2668,176452.680539934
2669,182169.454677592
2670,281197.72493778117
2671,184343.0994051418
2672,192570.04319767555
2673,203327.06262913518
2674,194495.9731085112
2675,167511.38951866853
2676,188962.39095691085
2677,197409.24210757998
2678,251431.64002737327
2679,256730.72196881712
2680,279452.0906659931
2681,391961.05366275134
2682,313013.83769078855
2683,449014.97149207344
2684,306390.4732570798
2685,319960.80301600986
2686,253124.73169357708
2687,328874.6953529979
2688,201173.9703114523
2689,203047.82290187548
2690,436649.27755166974
2691,178488.18612997478
2692,143052.255684222
2693,195851.37985080926
2694,135617.89755167905
2695,186182.8908609855
2696,177847.8537733448
2697,187275.0811022408
2698,197323.4290805514
2699,175049.43660125026
2700,156167.17396771812
2701,154441.72178078594
2702,117044.4445655165
2703,127402.99152505162
2704,139023.55179401563
2705,115084.50415237126
2706,113936.61086618109
2707,129638.67684220221
2708,132548.73619106677
2709,106221.7264698215
2710,129888.28940652318
2711,287425.9234345113
2712,409825.3078153056
2713,177874.6435238808
2714,152970.3745343304
2715,168254.0997321594
2716,149348.19233407252
2717,202515.8318250242
2718,230159.95665652936
2719,153167.7773495063
2720,168611.4981557451
2721,131990.00863072745
2722,160318.01091403663
2723,144993.0914527193
2724,128419.76652378669
2725,132352.25658040706
2726,157381.79088531158
2727,173205.11146025738
2728,178625.2002748343
2729,150694.41444287958
2730,141352.54118786223
2731,134620.92186699217
2732,129782.60106332572
2733,167015.8114669788
2734,151730.54348715945
