Id,SalePrice
1599,154000.39496043877
1600,155479.6736045126
1601,60091.12021673197
1602,102567.83285963455
1603,62105.97750063478
1604,242694.32533740398
1605,250529.438557554
1606,159618.67024245847
1607,183718.80918657887
1608,254112.17447843327
1609,194640.78579935443
1610,174564.53520780758
1611,150271.43547258232
1612,196522.9632764353
1613,197662.66426599363
1614,129785.30486737176
1615,103447.80077130882
1616,98144.36488767738
1617,101053.10187976483
1618,120258.13563802773
1619,157298.73429159072
1620,223765.52661360588
1621,162863.05988812124
1622,143073.28111519804
1623,253746.29993677922
1624,244780.92194498327
1625,123151.72460863368
1626,185993.8713925969
1627,196630.75523060348
1628,298045.92967345886
1629,178927.54546061237
1630,302148.6154878981
1631,203501.05153984166
1632,211769.65218872298
1633,195566.59996294853
1634,210022.6240875801
1635,190405.03105402752
1636,173432.5127901018
1637,199525.2615368927
1638,201971.35384687365
1639,176158.4155973695
1640,216687.50462476994
1641,170444.42210647173
1642,237836.2321358019
1643,218379.88130687593
1644,224044.64195584354
1645,187456.76183645506
1646,161469.15197531146
1647,159260.45975722827
1648,139877.86883711198
1649,146144.1451454227
1650,134380.4580076566
1651,132198.56305898682
1652,118666.23384389089
1653,121732.41302338158
1654,152329.05754549976
1655,147743.50397042485
1656,151064.1985992939
1657,152428.36226514695
1658,150885.5438244056
1659,124567.69965626961
1660,164416.43727028958
1661,470463.4192199786
1662,339148.3642228585
1663,351283.9280052297
1664,451600.5503047479
1665,326498.899574243
1666,349948.08415604354
1667,349608.667776949
1668,344333.0901663433
1669,292060.8886841074
1670,324276.70657962095
1671,315369.0332534101
1672,440235.0031321066
1673,301029.3071834133
1674,257488.93505611346
1675,210440.44554088308
1676,211470.55351040338
1677,243113.36652233332
1678,451483.6428805284
1679,417006.40005794
1680,308284.7613762133
1681,240676.13394186652
1682,337806.647657284
1683,202738.64304226998
1684,212823.24300059938
1685,191900.38587160865
1686,186842.6543632373
1687,183095.90646732211
1688,217195.88228876085
1689,213309.6293783228
1690,217757.10099837952
1691,213108.8068535029
1692,254098.516126833
1693,184061.8649264434
1694,199453.64637249662
1695,179349.79221295286
1696,311701.83757192316
1697,180889.38239827607
1698,343930.7684214233
1699,286743.99568321934
1700,251686.99128542992
1701,259412.11792821353
1702,286996.7361629603
1703,307280.4672008529
1704,316334.07707342756
1705,247989.60892418202
1706,418682.311919944
1707,215698.9552964223
1708,213505.19777064052
1709,318820.91355919314
1710,243263.32161815878
1711,306272.851939573
1712,300684.2807841756
1713,284152.53940994706
1714,218612.89407808328
1715,210498.14161515018
1716,194557.25714938145
1717,200724.5802048233
1718,150929.0710709614
1719,209261.2556599803
1720,256858.10236715685
1721,184442.60683567647
1722,152658.5841633681
1723,180325.43090377655
1724,230195.8033293096
1725,246482.73826328173
1726,182716.48036490692
1727,152852.05936444883
1728,197074.95651911193
1729,163220.69175133592
1730,143571.7702375512
1731,137819.20483342448
1732,142464.14823814845
1733,124101.16542417236
1734,132884.60812620702
1735,143477.21831648189
1736,125308.37911636083
1737,246078.20640055966
1738,211538.43798217172
1739,284004.90363377956
1740,236571.12657851801
1741,211417.33764422967
1742,186649.2076691024
1743,192903.16083958079
1744,232343.91820934086
1745,179046.80093996853
1746,195259.93904584678
1747,194259.40275456634
1748,201191.33346690988
1749,163229.26631056992
1750,138781.69693258
1751,214959.10964833587
1752,126916.68448912694
1753,149672.94959888727
1754,198724.71090727582
1755,159846.35899370804
1756,142141.6519465221
1757,117336.84945472785
1758,150657.6566478803
1759,155269.52143801405
1760,167332.98702010207
1761,165943.39774626735
1762,173712.6572696603
1763,151629.05483081326
1764,125655.15269095014
1765,150302.5552057841
1766,168514.92523237912
1767,192753.84003724507
1768,137666.2497405893
1769,152386.12662505332
1770,147218.89308633117
1771,129879.8050221561
1772,137140.39241603712
1773,138281.71875062064
1774,143816.9884566982
1775,128934.89273766635
1776,126377.5246291822
1777,104370.00206308445
1778,128624.23207885161
1779,126214.81130408886
1780,147364.73047660233
1781,124611.96337781855
1782,104903.41266544552
1783,143194.12362200432
1784,73924.27547450564
1785,105602.75118315578
1786,104835.24025159699
1787,146914.62015474835
1788,60640.825102798844
1789,98913.34378781427
1790,60572.648502139455
1791,212971.08845808366
1792,148828.6905084563
1793,144824.68345374294
1794,141847.89161218193
1795,125480.59235724813
1796,127792.75906444402
1797,131601.1890550691
1798,116581.39363039866
1799,110856.7030888397
1800,123189.1825597439
1801,126435.21087063827
1802,127313.6896806117
1803,161764.59427543072
1804,150053.91101274372
1805,140425.04110646422
1806,105064.1839239507
1807,107236.55058459021
1808,107697.07747529054
1809,100834.96681471034
1810,125375.68375940222
1811,98346.66903326413
1812,62356.98408438422
1813,116145.28747353982
1814,65895.3303854029
1815,58283.15417861404
1816,64311.940254503104
1817,105328.53578018746
1818,115067.6920403162
1819,111932.58163889612
1820,56077.47484944105
1821,59199.109579989046
1822,122083.92169637274
1823,56273.32551138755
1824,106425.9313965461
1825,124952.43467204508
1826,99131.06737590983
1827,83369.06585112595
1828,115115.86758863508
1829,125936.04999527763
1830,112848.80117503423
1831,119028.7143232708
1832,97443.62326725958
1833,115516.08273481333
1834,103823.58227761267
1835,96005.23707754034
1836,105015.74771029304
1837,80640.18923757669
1838,80589.6065950514
1839,103688.01791195148
1840,151967.71528516227
1841,144290.29412879297
1842,102613.76681308454
1843,160787.1313846963
1844,147735.5293730978
1845,143573.3267637798
1846,137489.8179036568
1847,152142.19070921393
1848,57904.61568621737
1849,124392.66695930835
1850,111974.67523386101
1851,126654.27277983687
1852,135583.03506363922
1853,145259.86212637502
1854,163784.08903450717
1855,156633.08797318788
1856,241657.74982911523
1857,110307.94464889982
1858,142391.30787146368
1859,131410.7345023196
1860,153605.998134416
1861,130966.46365865161
1862,423628.80354609137
1863,408358.61073308426
1864,408358.61073308426
1865,329532.51326952386
1866,339431.58207051875
1867,250449.8005643595
1868,340599.8902249256
1869,225835.24197675352
1870,249186.69753473767
1871,259766.535213709
1872,193152.6863527824
1873,243852.51232727306
1874,158310.99207487432
1875,217025.84569881283
1876,214282.08905988996
1877,213850.55936098867
1878,226684.27852841347
1879,126019.1176528963
1880,144656.92356018163
1881,272785.8021797707
1882,251270.6323235676
1883,205401.19915643753
1884,203491.04447498446
1885,249180.47029969233
1886,292103.5615261763
1887,216079.48980622858
1888,312757.9656669986
1889,191532.72994151717
1890,136208.814942234
1891,145255.54676468452
1892,107641.96478856899
1893,114844.76264706458
1894,135125.15134061791
1895,130314.08824194818
1896,116693.67246302938
1897,126137.61581528765
1898,110641.12617986854
1899,112803.82393143309
1900,108088.58761730937
1901,135265.76530095228
1902,134706.02204400158
1903,150657.8894257496
1904,132059.63696667115
1905,158985.4921630849
1906,137250.40624919056
1907,194225.57690663743
1908,121176.95507486406
1909,157092.49612418952
1910,134154.41333925992
1911,196708.14336676174
1912,213704.1728566026
1913,133454.8204101841
1914,62453.825486773785
1915,245107.60520893973
1916,61226.001178169245
1917,240159.00910253523
1918,141049.17211770592
1919,167041.9029507342
1920,168677.514679864
1921,348894.6064456592
1922,295677.662361184
1923,190486.93769072398
1924,266848.5181426556
1925,211009.64130644035
1926,343931.41727248894
1927,139162.91708238577
1928,155695.0719825596
1929,124925.08433644373
1930,146787.0272169809
1931,153558.6476416118
1932,159867.11679829087
1933,165954.29189494293
1934,192225.58533432186
1935,186815.1551634646
1936,198526.9418326972
1937,189648.65374077158
1938,191872.41971511676
1939,208073.7551109392
1940,175199.5982587357
1941,194320.17493802423
1942,192587.14567244248
1943,192868.32035188517
1944,344471.66424572835
1945,300806.2253181902
1946,141275.81558870777
1947,247006.1643759862
1948,152739.35023735964
1949,212457.03253276402
1950,186072.03546498998
1951,239175.94575173716
1952,218178.5705491661
1953,198030.76339794107
1954,186781.00822943178
1955,134822.0012361216
1956,292289.6569969215
1957,145963.16380799975
1958,332335.57289101434
1959,143081.63505129045
1960,123863.40565403638
1961,136664.31003901042
1962,108706.46620834591
1963,121445.6937124464
1964,122805.88658043435
1965,149625.6379689771
1966,140192.59487729776
1967,323424.5046542313
1968,415992.8768388027
1969,358039.36970070127
1970,416299.93585418095
1971,470789.6695430266
1972,330729.31252609566
1973,264219.2796172811
1974,330565.8074031528
1975,403650.57639338484
1976,294368.03321890294
1977,414590.23517054797
1978,348411.16181064845
1979,319503.76511380804
1980,209087.71413345457
1981,325284.1983504788
1982,217967.69025400604
1983,205111.61183942127
1984,189729.3813006629
1985,235690.57521066637
1986,245776.1015658405
1987,202790.15221068801
1988,210906.56405908254
1989,211891.38151005542
1990,244954.47005470126
1991,240687.11145400116
1992,243850.0009439798
1993,202660.6573464213
1994,221872.98423643864
1995,195434.3001642502
1996,287941.59878606437
1997,323658.87019727565
1998,323746.69872744015
1999,264608.690906055
2000,292800.4703434089
2001,310697.01828867506
2002,246178.67485702786
2003,297027.4258520029
2004,330898.94199189387
2005,227404.70327526281
2006,209521.07179716678
2007,300409.7042377055
2008,218475.0877701794
2009,211616.01961534988
2010,207715.69772898316
2011,147162.10992807304
2012,198624.627280714
2013,191545.8587556617
2014,195303.05242231043
2015,194040.67561630593
2016,209586.21370382444
2017,197623.81254374338
2018,136659.7485277183
2019,144030.58985016056
2020,101485.27763782835
2021,115106.34326401471
2022,177357.18514654282
2023,160636.46660322533
2024,254390.24377723876
2025,351891.96332173236
2026,178276.66073624187
2027,176834.5276127716
2028,161691.30793209418
2029,172647.9341211919
2030,242310.2169669104
2031,219481.39320672464
2032,222214.67648564096
2033,242327.61509138413
2034,188761.20969324745
2035,239955.38258180892
2036,210138.59465498486
2037,214358.66350430253
2038,253130.22379008887
2039,191832.79921935173
2040,311348.24091742444
2041,219186.52451987588
2042,210699.52858142753
2043,152547.86490768194
2044,171511.0931299299
2045,163205.7024861669
2046,144256.67320200565
2047,142422.38014815698
2048,142139.24522098844
2049,143913.0022956882
2050,164795.84123586633
2051,107123.03566113247
2052,135983.3005208186
2053,141047.46402092522
2054,62577.07227415812
2055,149140.96500669778
2056,145737.52909702668
2057,123835.99066329225
2058,204773.7640987076
2059,136451.26252810162
2060,162049.92167206167
2061,160225.37212400898
2062,127363.58265726261
2063,113785.75271896558
2064,138213.427225575
2065,125155.10391884533
2066,148274.16764921817
2067,144727.31790060876
2068,143928.07474238396
2069,58873.59145832943
2070,65844.5312297097
2071,112302.9312718136
2072,129892.379828877
2073,155664.23673248137
2074,168464.43204306535
2075,136290.4310819335
2076,127303.20670058687
2077,149912.5170763251
2078,129472.07976842413
2079,130349.51860162705
2080,108621.8870246782
2081,122515.83584956208
2082,141082.273484559
2083,132899.6542766076
2084,107566.7447132869
2085,113499.62420977431
2086,160968.2920583064
2087,120997.94460799012
2088,79367.34396457447
2089,64509.46416363128
2090,103422.97336184095
2091,97166.3398891329
2092,126215.74640371231
2093,94715.49987478877
2094,98377.10075845335
2095,125077.35374522518
2096,62628.11183646931
2097,62328.081547860114
2098,131280.65929411986
2099,59491.68375978833
2100,102309.59125268276
2101,98569.0444953731
2102,104397.75111597266
2103,62442.8776109164
2104,101129.92898001471
2105,105414.46460985561
2106,59306.97849791301
2107,143930.30584239674
2108,116804.88900467474
2109,110827.72077904142
2110,123359.96043444604
2111,133835.51851778867
2112,114270.75670871248
2113,108027.89007823326
2114,60121.59149784965
2115,127454.15133235986
2116,105325.29311803516
2117,128000.07084384911
2118,105056.95302160518
2119,63400.815836122645
2120,112378.38480461422
2121,109169.71759365631
2122,110185.62191318332
2123,60586.2665054053
2124,131497.7381730029
2125,129015.65840579745
2126,136488.54922489534
2127,114863.48649119452
2128,100998.3474683202
2129,84250.51824081382
2130,124149.8681625473
2131,127248.59415388075
2132,102689.27508352761
2133,115049.8031355297
2134,123779.48305661503
2135,82124.31596328245
2136,62716.03361282753
2137,111731.97476105455
2138,133039.33604058687
2139,154275.20574350236
2140,144126.6290943558
2141,168934.44508046543
2142,131793.1616197495
2143,152834.9356313415
2144,101654.61805012761
2145,141351.9114746429
2146,142334.07083233522
2147,155236.4451001158
2148,135682.45297199578
2149,144068.5657711787
2150,206658.35783563383
2151,108898.15381236754
2152,128472.02971248169
2153,152268.8872634841
2154,103821.5908290937
2155,139593.12871835465
2156,238364.4704342941
2157,257743.91890472034
2158,221758.40617559393
2159,212054.56037689673
2160,206740.53594002858
2161,253512.87269945076
2162,404709.04379368824
2163,380597.29239296797
2164,262271.1267667428
2165,159190.83938691276
2166,162320.7801009509
2167,223856.7828201548
2168,208447.97566777767
2169,207990.70241549017
2170,210399.2992688427
2171,154333.7743422624
2172,154077.69886189807
2173,161107.99378739027
2174,244958.77465192476
2175,296930.72626747127
2176,300394.94573753205
2177,247748.07560355339
2178,220052.06918742083
2179,162670.69863819898
2180,237940.106002353
2181,206373.61116443883
2182,247714.52721768743
2183,207074.61994899384
2184,134819.15932638827
2185,136506.6226005522
2186,160547.66195504306
2187,158776.71409882166
2188,162922.41430232427
2189,245912.80679473194
2190,93122.43389303173
2191,91348.01388166923
2192,92677.25899634286
2193,103976.17967256809
2194,106166.78971093982
2195,124685.91622352101
2196,99554.03932833998
2197,111870.90204099567
2198,116880.99609711792
2199,157461.4645186965
2200,127216.80052396838
2201,122350.59959329916
2202,153387.99596182525
2203,135922.02235489656
2204,153999.4468175716
2205,104398.31307662997
2206,137367.77730921592
2207,157460.08559314988
2208,189476.26802752735
2209,160806.90970573193
2210,123131.5415093816
2211,101547.26238606531
2212,111950.59565701075
2213,71639.42718108666
2214,144784.74066799367
2215,83747.4814138293
2216,139973.01800141786
2217,76673.9879273587
2218,57724.94563328778
2219,60941.93438510974
2220,61313.05347961924
2221,242789.76887576492
2222,239051.64768109305
2223,300528.91391601827
2224,214178.4104772367
2225,149831.88056418044
2226,201076.37133637123
2227,200389.677286323
2228,250829.06290939986
2229,283911.4584684883
2230,181969.89689035984
2231,227826.98893757805
2232,190852.44934728544
2233,201358.5932319593
2234,244121.26177971708
2235,216681.60488195575
2236,314603.7056100834
2237,401850.17130360455
2238,237967.4023478415
2239,140377.65675875635
2240,172034.30795900707
2241,153801.56526068732
2242,134941.57280602917
2243,135811.1859915681
2244,122788.21487188198
2245,103769.25123404467
2246,137897.07646390257
2247,122363.6179407461
2248,138343.52677594646
2249,135446.74504177144
2250,134516.58236782302
2251,99578.8083791048
2252,163799.24747691394
2253,188211.50591944458
2254,189174.91341542455
2255,219405.45585174818
2256,182130.53835504723
2257,247588.81038796343
2258,171244.42741207083
2259,191502.72847109992
2260,156240.56406475286
2261,174059.74126909062
2262,166001.08563186871
2263,354021.7603981254
2264,418637.0583610683
2265,163355.2516199285
2266,255379.66271374814
2267,350485.9298782005
2268,358436.8201230364
2269,154014.42151530363
2270,190058.11559510525
2271,207137.8356331183
2272,233803.92856799776
2273,174030.08131493157
2274,200225.96068245752
2275,170023.74788792303
2276,184280.5869358732
2277,181129.4727557649
2278,153284.38107195884
2279,132928.0765981824
2280,114177.95307569433
2281,186738.927838865
2282,189018.89187436088
2283,120680.22226472346
2284,122333.919614694
2285,130391.12961308943
2286,135296.09042216834
2287,349703.6840775387
2288,296833.6805664147
2289,409854.55807071255
2290,431405.6565870123
2291,335532.8427995633
2292,417270.37152984116
2293,463733.2876344105
2294,345046.1015403456
2295,428500.3406854413
2296,299494.8624136533
2297,332470.66163891455
2298,309002.9772459922
2299,426778.5618084645
2300,347908.1680838242
2301,321332.39149450226
2302,246100.6341406279
2303,283509.1918877673
2304,290680.31951902824
2305,206341.76740667014
2306,207360.2930694777
2307,219526.34193169538
2308,240946.3345143032
2309,232349.83737452206
2310,211011.40340916684
2311,219646.16847168608
2312,205058.35059168108
2313,199045.43452459882
2314,195066.05427996168
2315,211489.14002405948
2316,220905.45079177181
2317,213726.22449864086
2318,208026.15245667053
2319,204840.25055286894
2320,198095.79821856375
2321,246228.0683593023
2322,209322.80184167635
2323,192671.4985830426
2324,213174.2005343741
2325,268989.56121648
2326,193492.9441916618
2327,220491.43389172366
2328,242362.28816852812
2329,209487.56424733344
2330,198809.68562151815
2331,414726.8957392781
2332,394277.89590995875
2333,298006.2582173089
2334,275900.33818905504
2335,244061.17960527656
2336,302395.5841318267
2337,209078.9213019423
2338,315376.42641048256
2339,289274.64240263624
2340,393224.5815257755
2341,297303.5353898169
2342,243256.24102740944
2343,255069.65798839796
2344,243964.8751855931
2345,285349.7534446364
2346,210999.26602107854
2347,209034.7705034734
2348,230838.77687176346
2349,194951.15242107597
2350,324964.5199131771
2351,233658.64340709854
2352,266992.95235395414
2353,320998.46655821276
2354,150516.99096471703
2355,151251.9764114097
2356,176244.3321269005
2357,210511.74180997463
2358,190499.11364164407
2359,148691.55011853942
2360,130769.70602906508
2361,160798.3083600445
2362,275889.3979019689
2363,150842.0092833074
2364,175812.42922067165
2365,229255.18466503968
2366,210814.70726607222
2367,245656.59175271628
2368,216284.82822993145
2369,219540.57058984728
2370,189122.1616960221
2371,174977.10124160754
2372,195993.4630690116
2373,241576.51869465903
2374,300567.39283148583
2375,208970.90458421878
2376,286423.7930667591
2377,280440.10488228156
2378,160728.3218131593
2379,205874.79771316054
2380,147532.53672134233
2381,190566.00433742872
2382,185026.1561739982
2383,204435.1230996787
2384,238626.07941642686
2385,164286.05576608624
2386,134659.33927892748
2387,137397.28405097433
2388,119663.10821432955
2389,134488.88036676164
2390,141131.30843002364
2391,138434.6678447834
2392,112782.43890065512
2393,161764.54558613853
2394,140419.8404470788
2395,192129.72981128652
2396,140584.91486690048
2397,180047.31753715838
2398,125010.2440777571
2399,61406.64350082234
2400,59961.97075748387
2401,117878.37377040318
2402,135351.85991721862
2403,143926.98277073016
2404,153648.87753409822
2405,151601.6167352878
2406,140192.03599706796
2407,138867.0971986583
2408,148972.8515589392
2409,131416.1197873582
2410,158931.8340561529
2411,122029.22895256769
2412,140729.765948587
2413,130640.06543956205
2414,121427.44185670708
2415,140264.62022997838
2416,116665.43076927123
2417,125754.80080800148
2418,126508.82395842526
2419,128173.2218550589
2420,131562.97703783936
2421,131380.96413104792
2422,122593.51691237728
2423,98371.32798148223
2424,131529.36048073534
2425,212542.71962531054
2426,117407.047635338
2427,101960.8566479641
2428,167999.33310131272
2429,127216.21274746019
2430,140413.33031307205
2431,133627.19930787678
2432,139989.89066092396
2433,140009.7572299894
2434,135766.48392598398
2435,143727.5632019254
2436,115645.88219808161
2437,117850.14175237576
2438,132177.54000450135
2439,104877.11776871435
2440,104147.01082943403
2441,96397.21899139782
2442,70861.96221126996
2443,123975.71210817478
2444,115256.22650816131
2445,61229.6912057214
2446,107795.38910999203
2447,146907.86839192113
2448,127957.14143436274
2449,63638.46995547894
2450,128414.62409478443
2451,116621.2251384371
2452,113069.46980011172
2453,93870.44791570613
2454,121474.28774132932
2455,116884.74071714764
2456,120759.82927989776
2457,111357.50787727433
2458,122940.13190623894
2459,84114.33615569967
2460,132079.43660129717
2461,108481.646865286
2462,109878.37930275654
2463,106709.74937109964
2464,144124.6095038533
2465,111776.08122057418
2466,113708.03633440098
2467,143005.41777003795
2468,65407.37228006466
2469,63218.51330427436
2470,174089.29743193183
2471,172759.4195652773
2472,137300.3202599726
2473,119511.4626011542
2474,95079.09054006443
2475,180234.85270289934
2476,99779.99049221577
2477,124614.97104174283
2478,145521.03670161878
2479,130050.64926215402
2480,142524.4822212978
2481,132924.72621661305
2482,127570.2675545478
2483,126766.71982951403
2484,134003.4633956956
2485,138946.6986354952
2486,141242.03597245156
2487,196835.23554049316
2488,124868.06486360676
2489,139029.97776258082
2490,149557.31311112267
2491,82001.16543731475
2492,189367.0515305108
2493,145781.55607194733
2494,143560.70409993562
2495,103116.40587224407
2496,213681.4376993872
2497,135534.89529940105
2498,125379.2564567478
2499,105877.22990137526
2500,138107.68523966943
2501,129266.97885331576
2502,132043.12147734375
2503,101307.29522852252
2504,152409.68244918005
2505,222759.36303688886
2506,311245.244946019
2507,291512.24672049837
2508,303779.50377272966
2509,239891.3329338352
2510,245587.76560742586
2511,196140.65083331038
2512,208925.56977541302
2513,219497.16683078752
2514,213858.82283777563
2515,164200.4931314193
2516,195768.46186902464
2517,161539.92559420082
2518,173984.04183441406
2519,242797.60480897615
2520,253119.44455477336
2521,209278.148920885
2522,240194.2997839644
2523,135031.22206804124
2524,147744.23674928892
2525,148051.16215070715
2526,145278.67027901846
2527,130731.22694170073
2528,135967.31369143893
2529,142501.97669410318
2530,139524.99880256923
2531,286025.42153758067
2532,241207.6107324683
2533,210181.2244712253
2534,219894.99609636515
2535,303047.3949176364
2536,252745.87864506323
2537,244957.1006311798
2538,207189.71355357984
2539,206935.26680087444
2540,204968.18616784035
2541,202320.01393642207
2542,191543.51851616392
2543,133228.47509153467
2544,132477.8842229026
2545,127666.11891027506
2546,130780.61743277786
2547,145097.18840021288
2548,147905.69817396314
2549,194475.44913804537
2550,361109.73577885376
2551,156000.18578522454
2552,129021.96257172577
2553,95956.9423925553
2554,104240.09213752692
2555,90576.44998041232
2556,107231.04752907288
2557,132706.62983466388
2558,150357.34193004385
2559,104034.01631082082
2560,123297.05634452036
2561,116754.32344071029
2562,105469.27443876921
2563,110354.86438399948
2564,165764.86966071604
2565,147617.56663920017
2566,149607.83286149337
2567,118845.7405912672
2568,165807.0814399552
2569,177055.02762472339
2570,123125.3978863341
2571,194185.2968057444
2572,148353.14532298077
2573,227698.01898046918
2574,217705.86868788124
2575,122793.23182197286
2576,114243.91548215419
2577,124377.0214076742
2578,61646.638522692054
2579,60161.399988627505
2580,95538.17494503954
2581,145005.65505306303
2582,112483.60739095752
2583,239202.61376271193
2584,148919.491528734
2585,232348.66744338293
2586,209519.08159061146
2587,202473.56736298674
2588,145124.2120044758
2589,151778.29950262184
2590,206755.37590356416
2591,212662.1430589398
2592,216269.65308289477
2593,326685.32815336576
2594,166062.23961922177
2595,213600.42784084193
2596,340468.0587789243
2597,208668.7742101942
2598,324084.62446309207
2599,325332.06183518836
2600,165676.1132060132
2601,153207.83710707483
2602,100444.59702416661
2603,120639.60820181489
2604,99120.53630294817
2605,110064.56352571517
2606,151216.43474670683
2607,218609.1744131086
2608,212043.80356288358
2609,175799.9389729015
2610,119543.78449042725
2611,141792.9658980654
2612,164739.3057325715
2613,138671.55694439332
2614,138683.54060350996
2615,143074.96609499955
2616,148456.34540773803
2617,169996.80955943602
2618,190371.7204706922
2619,211430.30041066665
2620,208033.44494754903
2621,193476.06155126277
2622,198812.7835438978
2623,291180.2464946798
2624,355257.1533875947
2625,278779.45860767894
2626,186419.62855530973
2627,150741.70755543464
2628,413453.4298165566
2629,461708.1662862792
2630,341968.63841266755
2631,458620.184059559
2632,419627.4107560677
2633,208086.41690219074
2634,421226.3007332648
2635,154077.5046596712
2636,193728.19445255995
2637,180692.9064912589
2638,258077.45307405302
2639,184316.35260998638
2640,159479.7556725431
2641,131355.54768709897
2642,200376.3455252001
2643,121458.18905283307
2644,141228.30987799636
2645,122482.41046187915
2646,106613.32066957024
2647,123951.327928695
2648,148366.82624831446
2649,137293.7782909621
2650,131546.46115699594
2651,148863.2363312632
2652,419347.534225511
2653,241229.345773084
2654,255318.86763326405
2655,395622.6420222569
2656,337235.1062461183
2657,304054.0721782129
2658,285886.732009928
2659,314054.84334297094
2660,343407.2354534324
2661,346124.404641659
2662,341573.3071254283
2663,299455.94044900103
2664,279675.18350204587
2665,306315.0378562408
2666,289396.9927489937
2667,203740.38392456603
2668,204686.61674269487
2669,207682.8705571764
2670,309731.4027734315
2671,207932.77682878356
2672,216027.9713250856
2673,215537.10247503294
2674,230351.69922814684
2675,186718.14641837633
2676,212125.97687210105
2677,216784.27465878834
2678,291796.96226947854
2679,289096.131719149
2680,289905.49600147957
2681,411495.25096641906
2682,310042.5151519662
2683,484351.4728130948
2684,317858.9011755997
2685,286849.40289208165
2686,292808.5694820346
2687,323522.34491372964
2688,229967.55407193673
2689,204952.85543203988
2690,458116.84384404466
2691,209355.97368439691
2692,144518.2669654188
2693,213843.70704432353
2694,149693.84986275935
2695,223672.4551679801
2696,221633.51524678824
2697,197945.31111687084
2698,202458.53470201636
2699,184396.4692920972
2700,163035.07007296878
2701,185872.2083966736
2702,129254.86314399808
2703,139625.10380510447
2704,139331.0951611101
2705,122597.50163942536
2706,123324.98317921557
2707,136832.04534727999
2708,133586.7635714007
2709,110169.36814588014
2710,134734.429230639
2711,320800.07937815547
2712,366499.61974644696
2713,180760.8834451564
2714,166219.7147368996
2715,185094.21122107437
2716,176612.80411976666
2717,197147.0859293008
2718,217317.46758484648
2719,155431.1166112535
2720,156887.4272172913
2721,140630.72478799283
2722,176315.26054405037
2723,166615.52083438568
2724,134846.96749152782
2725,135202.33410769963
2726,137883.51958740037
2727,147915.14818370205
2728,175502.20361357694
2729,139301.92657464737
2730,133716.2643222538
2731,114112.9532929568
2732,115104.60545086712
2733,147468.85747816355
2734,127768.03571911946
2735,134363.492377527
