Id,SalePrice
1844,152288.02
1845,153033.0
1846,152183.36
1847,145725.6
1848,65522.69
1849,116869.33
1850,127413.7
1851,124719.07
1852,133528.17
1853,144514.06
1854,161956.16
1855,146794.86
1856,237161.42
1857,135191.22
1858,135606.73
1859,118713.375
1860,147583.05
1861,120807.64
1862,379193.97
1863,318943.9
1864,318943.9
1865,326975.75
1866,350767.03
1867,264114.62
1868,349240.3
1869,222079.56
1870,260177.66
1871,276355.6
1872,191622.47
1873,238978.2
1874,175999.17
1875,214923.84
1876,214393.62
1877,220152.4
1878,248164.8
1879,135655.52
1880,150363.75
1881,253513.28
1882,239186.84
1883,191097.06
1884,196839.8
1885,252832.89
1886,295492.66
1887,234095.72
1888,331795.97
1889,183610.72
1890,142446.27
1891,138139.14
1892,98733.836
1893,123346.12
1894,126121.836
1895,133417.94
1896,123416.25
1897,118177.96
1898,115762.06
1899,112029.8
1900,123233.02
1901,139874.02
1902,135291.95
1903,153138.98
1904,125969.18
1905,177002.9
1906,148254.8
1907,196130.55
1908,115831.74
1909,148055.31
1910,122603.41
1911,190684.53
1912,224115.48
1913,130426.03
1914,66967.34
1915,253513.77
1916,62991.582
1917,233787.38
1918,143812.22
1919,174432.31
1920,163399.42
1921,350169.4
1922,325816.9
1923,185449.67
1924,297318.72
1925,211828.58
1926,335478.22
1927,143724.6
1928,168188.98
1929,119791.06
1930,154930.55
1931,161158.05
1932,159494.53
1933,151321.67
1934,181877.7
1935,187361.77
1936,190768.75
1937,190643.44
1938,193264.3
1939,185741.2
1940,149198.3
1941,196033.69
1942,197804.02
1943,189308.38
1944,321918.47
1945,306646.7
1946,138174.58
1947,238459.83
1948,163468.33
1949,214893.5
1950,182643.53
1951,253310.98
1952,215034.12
1953,189352.06
1954,188677.38
1955,134614.08
1956,291354.03
1957,157716.83
1958,330026.2
1959,140905.73
1960,123755.46
1961,136738.64
1962,103170.56
1963,112889.08
1964,117261.086
1965,147617.81
1966,129013.53
1967,341526.47
1968,431520.75
1969,351470.56
1970,393686.9
1971,469766.84
1972,273821.66
1973,263360.8
1974,324157.2
1975,428283.53
1976,296086.75
1977,405892.7
1978,329198.22
1979,283703.8
1980,187911.47
1981,310747.25
1982,207398.89
1983,195278.19
1984,182260.9
1985,235256.36
1986,215716.25
1987,216142.72
1988,200564.83
1989,204301.3
1990,245786.39
1991,236382.62
1992,236319.98
1993,199153.62
1994,207658.53
1995,192175.52
1996,272774.9
1997,302126.72
1998,305884.66
1999,262265.03
2000,287997.6
2001,299843.3
2002,275705.38
2003,277105.34
2004,336557.53
2005,246941.16
2006,217132.14
2007,258144.58
2008,228484.31
2009,207392.95
2010,200831.25
2011,158738.1
2012,196631.89
2013,182473.25
2014,180707.72
2015,187343.0
2016,201645.75
2017,194361.84
2018,139796.4
2019,137410.69
2020,108980.85
2021,119120.4
2022,185945.38
2023,156011.72
2024,297979.56
2025,350673.72
2026,161858.73
2027,186400.97
2028,163019.97
2029,176008.75
2030,222067.3
2031,197440.66
2032,225582.19
2033,222282.12
2034,187867.94
2035,249368.81
2036,202717.42
2037,203872.92
2038,237358.5
2039,188184.8
2040,284985.62
2041,226822.8
2042,210016.81
2043,165450.14
2044,171921.36
2045,169127.52
2046,132366.28
2047,152031.61
2048,151634.86
2049,136815.61
2050,174033.88
2051,118600.68
2052,143186.39
2053,146565.89
2054,82667.3
2055,149625.06
2056,146470.17
2057,120521.914
2058,207256.12
2059,151182.61
2060,173907.44
2061,166064.44
2062,131477.06
2063,113612.055
2064,142156.0
2065,119978.56
2066,162081.62
2067,146374.78
2068,146608.23
2069,78603.016
2070,76931.26
2071,108193.11
2072,133408.27
2073,163653.8
2074,175230.3
2075,146981.03
2076,121725.195
2077,158212.6
2078,130410.61
2079,129686.555
2080,108538.89
2081,129326.914
2082,130449.305
2083,133393.38
2084,111768.02
2085,116511.32
2086,152323.47
2087,129664.19
2088,89956.42
2089,72814.9
2090,105466.414
2091,79413.83
2092,119265.91
2093,101856.92
2094,93794.914
2095,113636.86
2096,67430.37
2097,63795.96
2098,126981.625
2099,70688.664
2100,99444.19
2101,93744.47
2102,110909.13
2103,68112.42
2104,97248.93
2105,103210.91
2106,63457.848
2107,149754.53
2108,118029.4
2109,104803.46
2110,115410.43
2111,131124.94
2112,121130.9
2113,110716.26
2114,86099.7
2115,122459.9
2116,99855.31
2117,130581.0
2118,104602.26
2119,76348.445
2120,129272.164
2121,101097.33
2122,108240.37
2123,76749.234
2124,143056.17
2125,128124.586
2126,139272.62
2127,109303.1
2128,109703.08
2129,79246.02
2130,122898.3
2131,120495.71
2132,94342.51
2133,110883.86
2134,118998.79
2135,83254.75
2136,63788.234
2137,110529.12
2138,133394.39
2139,164321.89
2140,154324.33
2141,174904.39
2142,140750.75
2143,159153.72
2144,114995.35
2145,159876.16
2146,161540.9
2147,159933.36
2148,136276.75
2149,132386.5
2150,231013.23
2151,114628.336
2152,138790.27
2153,158764.28
2154,106167.86
2155,133123.08
2156,242970.14
2157,273981.0
2158,213185.19
2159,216759.11
2160,209240.14
2161,261220.66
2162,375343.2
2163,384039.4
2164,252646.1
2165,171932.67
2166,168210.64
2167,239681.42
2168,205766.25
2169,194428.2
2170,205424.11
2171,168206.64
2172,147902.75
2173,166977.1
2174,240632.14
2175,298760.94
2176,314884.66
2177,237218.2
2178,210347.94
2179,157977.7
2180,241796.83
2181,201647.67
2182,244182.95
2183,206147.1
2184,137378.58
2185,149329.4
2186,156446.33
2187,165087.47
2188,162844.38
2189,262952.5
2190,80322.2
2191,81499.68
2192,88986.875
2193,101687.76
2194,100608.54
2195,121798.47
2196,98196.805
2197,113963.75
2198,123344.36
2199,167190.45
2200,126277.45
2201,117722.27
2202,155467.97
2203,139244.89
2204,152014.08
2205,107385.23
2206,148212.25
2207,165432.47
2208,183064.66
2209,157510.73
2210,110078.78
2211,101461.17
2212,111156.375
2213,80631.27
2214,144620.5
2215,90504.57
2216,150434.02
2217,62589.664
2218,76519.6
2219,68812.59
2220,73450.555
2221,256024.33
2222,237751.8
2223,301486.3
2224,216573.14
2225,146224.52
2226,210111.58
2227,174309.1
2228,275861.38
2229,277431.4
2230,173728.25
2231,245443.0
2232,181641.27
2233,202773.1
2234,274871.56
2235,223205.77
2236,324970.66
2237,345056.66
2238,242343.03
2239,145566.0
2240,161889.14
2241,162899.67
2242,128810.31
2243,124362.99
2244,107321.34
2245,98912.164
2246,151127.55
2247,116085.875
2248,141159.81
2249,146834.36
2250,135972.7
2251,112187.29
2252,176386.17
2253,174299.12
2254,200337.72
2255,225455.53
2256,191018.89
2257,245824.6
2258,169795.95
2259,192798.72
2260,195869.08
2261,167997.42
2262,159785.16
2263,338559.88
2264,304262.94
2265,169881.8
2266,252772.64
2267,342669.3
2268,372161.62
2269,181745.05
2270,202259.36
2271,206335.72
2272,236949.6
2273,168612.0
2274,208602.36
2275,176352.19
2276,186100.25
2277,188094.73
2278,155442.92
2279,141550.88
2280,117316.914
2281,164525.89
2282,177112.66
2283,111106.04
2284,113758.42
2285,119412.73
2286,137501.8
2287,358096.6
2288,275312.6
2289,334659.6
2290,419256.22
2291,335754.16
2292,397364.6
2293,376875.44
2294,368556.56
2295,311911.12
2296,290942.56
2297,327807.53
2298,326300.72
2299,370788.84
2300,356698.1
2301,316875.62
2302,262533.56
2303,249085.48
2304,251421.45
2305,192543.89
2306,195949.95
2307,202673.52
2308,217557.9
2309,237104.67
2310,182135.97
2311,204795.23
2312,210046.66
2313,196567.42
2314,205480.53
2315,205821.02
2316,222976.62
2317,219313.58
2318,213061.62
2319,198060.0
2320,197867.42
2321,227051.38
2322,205629.9
2323,200988.55
2324,230481.77
2325,241830.25
2326,193970.02
2327,219094.28
2328,242107.84
2329,209835.03
2330,201863.73
2331,340654.06
2332,349778.94
2333,304187.22
2334,236149.19
2335,257893.1
2336,277523.5
2337,209384.08
2338,323541.7
2339,281954.88
2340,262026.3
2341,286638.75
2342,254087.17
2343,263775.56
2344,234409.14
2345,244326.47
2346,216471.77
2347,213422.58
2348,238473.0
2349,194460.1
2350,321584.3
2351,257370.75
2352,256263.72
2353,304239.16
2354,156988.25
2355,136722.6
2356,180601.94
2357,208946.03
2358,183243.0
2359,140304.48
2360,143675.0
2361,168758.88
2362,254456.25
2363,162551.44
2364,190511.84
2365,230807.75
2366,201755.38
2367,244527.61
2368,214082.44
2369,209152.95
2370,187355.16
2371,164342.25
2372,191431.03
2373,250132.4
2374,302654.78
2375,204203.92
2376,262233.53
2377,282204.25
2378,175181.69
2379,209926.9
2380,153330.28
2381,222062.62
2382,205468.78
2383,204652.89
2384,238651.14
2385,173906.78
2386,148331.88
2387,154260.61
2388,124016.33
2389,144550.45
2390,147256.17
2391,142369.27
2392,108454.98
2393,166326.9
2394,145104.17
2395,203556.27
2396,146536.25
2397,190563.1
2398,126602.195
2399,59503.4
2400,69055.37
2401,116122.64
2402,144417.62
2403,137823.31
2404,159560.56
2405,165747.98
2406,144138.86
2407,144742.47
2408,156350.58
2409,139891.22
2410,168268.42
2411,123729.14
2412,146740.84
2413,140534.27
2414,122595.11
2415,132729.58
2416,123900.945
2417,116289.33
2418,142313.61
2419,120200.17
2420,138325.14
2421,146122.34
2422,125392.414
2423,94129.234
2424,139799.19
2425,213110.17
2426,129874.83
2427,113812.02
2428,178065.66
2429,126818.125
2430,156467.06
2431,129671.85
2432,152165.36
2433,147691.03
2434,145217.28
2435,147570.25
2436,117433.21
2437,113575.12
2438,136157.5
2439,99895.97
2440,97904.23
2441,100565.85
2442,72954.41
2443,131018.836
2444,117575.63
2445,65237.246
2446,115058.1
2447,133642.45
2448,136082.72
2449,78937.45
2450,125274.2
2451,117490.79
2452,126314.195
2453,98087.12
2454,119416.02
2455,118652.83
2456,130342.23
2457,109984.336
2458,116962.55
2459,89347.76
2460,137685.52
2461,104234.016
2462,107617.234
2463,102520.69
2464,137099.42
2465,109490.17
2466,118069.37
2467,152004.22
2468,69425.22
2469,59150.18
2470,210509.89
2471,174768.84
2472,131714.39
2473,112622.5
2474,93515.44
2475,214952.31
2476,94656.4
2477,126017.35
2478,148802.84
2479,142180.67
2480,147514.39
2481,148723.55
2482,129536.64
2483,130697.85
2484,141589.36
2485,147101.38
2486,145395.77
2487,201715.94
2488,120650.36
2489,144026.86
2490,167581.7
2491,86534.016
2492,186211.9
2493,146695.5
2494,151107.81
2495,102045.06
2496,203225.14
2497,152980.31
2498,126944.83
2499,105325.79
2500,137470.73
2501,132820.64
2502,144124.02
2503,101692.695
2504,170306.95
2505,222516.3
2506,311539.5
2507,296216.94
2508,299915.97
2509,243327.97
2510,258555.56
2511,190663.08
2512,201315.25
2513,229444.23
2514,232330.67
2515,160147.8
2516,193717.84
2517,171259.77
2518,176859.33
2519,220702.34
2520,230055.33
2521,197719.34
2522,243133.33
2523,142165.5
2524,145607.92
2525,141096.16
2526,141405.69
2527,145031.95
2528,135576.75
2529,143831.69
2530,138714.33
2531,295905.5
2532,245157.84
2533,203144.14
2534,235676.06
2535,303379.5
2536,247467.12
2537,238040.6
2538,202743.12
2539,211116.06
2540,205930.17
2541,198354.5
2542,182912.67
2543,133089.05
2544,128187.77
2545,139172.66
2546,138585.66
2547,151909.58
2548,156692.11
2549,191349.27
2550,366408.25
2551,157892.61
2552,140181.97
2553,84456.37
2554,105108.055
2555,110295.89
2556,101656.14
2557,137869.06
2558,154018.8
2559,108228.59
2560,122221.195
2561,119903.18
2562,107856.125
2563,120932.37
2564,159032.05
2565,170753.86
2566,150420.25
2567,96971.734
2568,166327.22
2569,184941.39
2570,106963.21
2571,182589.03
2572,145490.5
2573,210319.47
2574,203881.08
2575,113273.21
2576,107276.625
2577,117860.67
2578,65882.67
2579,68890.01
2580,82882.09
2581,151193.14
2582,106061.305
2583,239753.2
2584,162260.88
2585,247899.17
2586,218934.27
2587,219176.84
2588,169019.64
2589,158210.17
2590,183864.78
2591,241094.97
2592,210072.92
2593,258279.05
2594,169598.02
2595,230104.03
2596,317358.6
2597,206261.36
2598,307263.78
2599,292380.6
2600,210186.53
2601,151973.92
2602,98712.28
2603,113170.96
2604,98099.836
2605,105675.92
2606,158747.17
2607,252864.47
2608,195573.38
2609,199627.5
2610,114955.67
2611,141891.88
2612,170820.81
2613,166418.45
2614,150610.3
2615,153756.53
2616,159202.75
2617,182455.52
2618,187038.47
2619,189563.83
2620,228035.23
2621,200623.55
2622,207894.14
2623,263270.9
2624,345285.44
2625,252021.86
2626,191706.72
2627,139717.77
2628,390181.66
2629,366091.78
2630,352560.94
2631,450601.28
2632,437721.78
2633,242979.2
2634,405326.78
2635,159905.75
2636,203044.0
2637,176553.78
2638,268301.44
2639,185424.75
2640,156899.2
2641,137509.8
2642,182842.56
2643,113429.195
2644,135444.02
2645,115523.95
2646,98404.086
2647,115926.45
2648,152055.1
2649,150319.88
2650,130223.21
2651,152695.52
2652,373389.2
2653,250421.69
2654,236787.4
2655,368730.22
2656,354633.5
2657,333518.6
2658,290246.94
2659,301490.62
2660,368120.62
2661,327245.0
2662,351882.1
2663,290966.44
2664,265620.62
2665,311522.9
2666,249395.92
2667,216944.62
2668,193169.4
2669,206744.64
2670,316822.72
2671,202055.56
2672,207301.98
2673,200721.36
2674,212378.58
2675,161657.72
2676,209216.38
2677,207753.05
2678,283623.72
2679,280285.2
2680,276666.25
2681,374677.62
2682,307492.7
2683,496127.3
2684,314466.94
2685,284895.4
2686,285045.16
2687,319901.34
2688,252739.6
2689,203967.23
2690,418765.9
2691,204572.52
2692,146279.06
2693,218030.83
2694,159747.39
2695,212685.23
2696,204576.02
2697,189614.98
2698,206301.11
2699,167053.38
2700,153876.23
2701,174018.44
2702,135003.64
2703,134974.67
2704,148715.58
2705,125780.46
2706,123598.47
2707,151784.33
2708,145784.11
2709,102453.25
2710,136431.77
2711,368041.97
2712,392098.97
2713,177171.61
2714,166221.92
2715,180789.08
2716,162142.08
2717,183050.0
2718,226178.45
2719,162485.88
2720,181716.8
2721,148043.02
2722,190486.97
2723,180663.1
2724,139803.72
2725,149397.48
2726,142152.88
2727,151540.03
2728,193174.38
2729,152758.56
2730,143486.72
2731,129231.98
2732,123973.164
2733,166898.6
2734,125307.06
2735,135849.72
2736,141607.72
2737,108339.92
2738,130835.04
2739,161321.06
2740,137350.83
2741,144409.5
2742,162513.61
2743,165352.81
2744,168415.8
2745,161545.36
2746,149160.31
2747,155612.16
2748,109607.28
2749,133223.53
2750,143673.89
2751,148729.78
2752,185352.45
2753,156490.34
2754,201954.25
2755,126357.81
2756,76332.07
2757,78204.85
2758,70051.18
2759,139106.58
2760,121696.06
2761,152158.83
2762,162951.56
2763,197178.0
2764,166931.72
2765,264481.34
2766,123975.29
2767,87094.016
2768,119173.24
2769,135678.94
2770,141140.16
2771,128937.38
2772,107256.375
2773,126184.4
2774,123400.13
2775,104567.35
2776,116865.22
2777,129036.3
2778,77060.94
2779,92306.69
2780,84523.32
2781,74626.58
2782,104843.555
2783,71000.26
2784,112591.79
2785,121229.36
2786,72060.664
2787,106294.2
2788,68937.13
2789,145889.8
2790,65453.18
2791,126631.65
2792,59539.273
2793,135314.14
2794,102574.08
2795,104591.19
2796,75136.89
2797,190468.61
2798,112318.95
2799,100343.49
2800,67453.52
2801,95156.734
2802,137953.11
2803,151485.55
2804,144416.67
2805,82858.39
2806,104064.46
2807,185671.06
2808,165340.19
2809,127451.87
2810,150986.22
2811,177200.02
2812,166160.6
2813,172387.8
2814,178079.77
2815,81498.59
2816,174103.6
2817,154004.11
2818,137991.67
2819,183233.72
2820,150531.61
2821,122144.516
2822,195364.97
2823,247113.38
2824,177219.62
2825,157738.33
2826,135012.64
2827,138298.77
2828,242185.67
2829,202797.06
2830,238039.03
2831,214104.5
2832,264407.72
2833,314525.44
2834,261153.88
2835,250413.34
2836,224896.73
2837,178683.33
2838,168935.69
2839,205403.33
2840,215986.12
2841,194949.95
2842,245477.19
2843,155333.7
2844,159216.88
2845,123103.23
2846,209279.86
2847,214929.56
2848,225974.94
2849,204160.48
2850,285650.9
2851,226115.28
2852,245201.55
2853,262445.22
2854,150830.95
2855,229900.47
2856,206733.8
2857,206506.6
2858,215638.72
2859,127323.23
2860,156372.78
2861,144766.08
2862,239844.44
2863,162833.98
2864,264799.38
2865,151772.3
2866,174139.12
2867,100731.234
2868,109506.98
2869,110552.625
2870,143247.84
2871,66811.695
2872,65273.527
2873,73404.68
2874,115239.95
2875,106102.79
2876,145949.92
2877,102806.375
2878,123287.8
2879,142145.16
2880,97813.05
2881,110839.34
2882,141295.03
2883,148249.28
2884,170406.55
2885,151022.1
2886,220176.55
2887,99662.74
2888,112127.28
2889,66602.016
2890,70206.484
2891,144289.6
2892,70604.51
2893,92137.734
2894,57924.355
2895,311525.25
2896,230866.52
2897,189870.5
2898,142698.77
2899,227107.22
2900,173935.3
2901,178046.83
2902,209802.61
2903,358008.84
2904,385216.5
2905,108439.58
2906,213648.62
2907,124558.24
2908,152074.39
2909,162898.73
2910,83325.36
2911,98860.01
2912,165716.52
2913,102077.76
2914,94361.125
2915,89448.53
2916,100373.164
2917,194345.72
2918,121857.375
2919,211181.31
